2.298737846607982749e-01,-5.208008562805957808e+00,6.731362731736996352e+01,6.498655487356479910e+00,1.818954156864768947e+02,2.418672266680086480e+01
2.210884583751879240e-01,-1.913887655387478048e+01,6.054365710350735696e+01,3.327737993720589316e+00,1.378416489753769270e+02,2.416574086694767232e+01
2.144039501060135411e-01,-4.648548595761721458e+01,5.671036415792850960e+01,3.724773389270026769e+00,1.119663025231874656e+02,2.414104570496321145e+01
2.111747493697922473e-01,-5.851963193829581655e+01,5.414069494543055328e+01,1.864023734807986443e+00,1.100657509394418128e+02,2.411149026371317206e+01
2.088345904422581611e-01,-2.991748990947186826e+01,5.485571357508526802e+01,3.002585633438243917e-01,1.353921830293734843e+02,2.408846179535677479e+01
2.100031428928291199e-01,3.671733553056637334e+01,5.748331540124283379e+01,7.925425763792411260e+00,1.878790407545238565e+02,2.406560614879981941e+01
2.130409899879935065e-01,1.182331961877084723e+02,6.589252355636926950e+01,2.886369629778786461e+01,2.603871860511037539e+02,2.404922124371088898e+01
2.173418274567585629e-01,2.058207157302563246e+02,8.771158259013783720e+01,4.660271745722543102e+01,3.417239240813502761e+02,2.404422038588127819e+01
2.220377355723404389e-01,3.705632095701070057e+02,1.085604520982157766e+02,5.219049571584656633e+01,4.339866923022332799e+02,2.404774660128170538e+01
2.266313690179239115e-01,5.479225058130220987e+02,1.156330440914936730e+02,5.573814098958632712e+01,5.231805570166584403e+02,2.405623157378116872e+01
2.288355373362951917e-01,6.742297419382944099e+02,1.209694057402146541e+02,4.820292119334227721e+01,6.110168061509946256e+02,2.406758400907323647e+01
2.297607280611468628e-01,7.002615898836878614e+02,1.207512068520387345e+02,4.452468177164490726e+01,6.938073512450311000e+02,2.407972698634196007e+01
2.284959577727935232e-01,6.565358352776781885e+02,1.152638664174564838e+02,3.843639078720478608e+01,7.750778776141899016e+02,2.408901964217666603e+01
2.275570015201782148e-01,5.961337417936915699e+02,1.099687465472507597e+02,3.278614191591304916e+01,8.472636259532916938e+02,2.409668202370041712e+01
2.286630712798442544e-01,5.574633673617424847e+02,1.083620119615186468e+02,2.866590521388718926e+01,8.885341720277801869e+02,2.410322613795264246e+01
2.294285818826375389e-01,5.464079268963691902e+02,1.085782115655076439e+02,2.598904083963976319e+01,8.966991554746064139e+02,2.410861590552986300e+01
2.292738829608583218e-01,5.250341665916653255e+02,1.109258317690204478e+02,2.488992910543601056e+01,8.823335807674304760e+02,2.411557617117889052e+01
2.297533074812965759e-01,4.608235100678256231e+02,1.151262212679716725e+02,2.427068394559615427e+01,8.417866227618803805e+02,2.412729551895103342e+01
2.309132996943698557e-01,2.966962302563210869e+02,1.163186015891033520e+02,2.394783573568421531e+01,7.708051194613428834e+02,2.413486777480472156e+01
2.301583405286716788e-01,1.060207933216989602e+02,1.133898053639590273e+02,2.363641927094868578e+01,6.588257322289155127e+02,2.415086770343228650e+01
2.276470985000340619e-01,1.051323115560063570e+01,1.080435072442815283e+02,2.421155278726494231e+01,5.072190284791983004e+02,2.416737565725394532e+01
2.209356033938718877e-01,-1.661304212109678247e+01,1.034085705677040892e+02,2.494275716111734198e+01,3.629607684959825633e+02,2.417950178451862442e+01
2.103895828738666651e-01,-1.333650428156005319e+01,9.312312246285603123e+01,2.370107199780357732e+01,2.775279917511139729e+02,2.418530270190642995e+01
1.992170963866231603e-01,-4.419827024262133364e+00,7.680275153807659194e+01,1.783861581730447554e+01,2.115467118024917568e+02,2.418249064503491752e+01
1.912389550387891268e-01,-2.134938648954801010e+00,6.448646628825929383e+01,1.100363968983830887e+01,1.610883471279988441e+02,2.417438652147420797e+01
1.865760649821268657e-01,-1.750100310140609849e+01,5.787418925779380174e+01,6.246431388626287884e+00,1.237822642093564696e+02,2.415616710254399280e+01
1.829836720003609474e-01,-4.275834355065620684e+01,5.451751195952127205e+01,3.442575710714763204e+00,1.047163370965100455e+02,2.413618595984761583e+01
1.800651880373350389e-01,-4.943037883552963763e+01,5.241895441539719513e+01,3.815944946957113615e+00,1.102717249128570529e+02,2.411379973400861587e+01
1.786709513597218024e-01,-1.583105116682105518e+01,5.283212585741583922e+01,1.965218806654124961e+00,1.425549149418157526e+02,2.409795038711751403e+01
1.776990922944658158e-01,5.226509439179970684e+01,5.437117691798751196e+01,8.205795469501495631e-01,2.000480241333479796e+02,2.408474600527103604e+01
1.785367022498853817e-01,1.299730802742931246e+02,6.575984569077576225e+01,9.362749212874396321e+00,2.782163488399482389e+02,2.407634926463715175e+01
1.817207776653260998e-01,2.029297927310396972e+02,9.063956616002484168e+01,2.870969960773350493e+01,3.332837906986533199e+02,2.408171999705129451e+01
1.853176012262605921e-01,3.287336902455033965e+02,1.050957592133940324e+02,4.699132679830887582e+01,3.934410202944359298e+02,2.409762096225451344e+01
1.872212008465553024e-01,4.701691628733115067e+02,1.110666961371650956e+02,5.634152260503301335e+01,4.637181642543396833e+02,2.411517575292707960e+01
1.891273614952711513e-01,5.844165932742682799e+02,1.113533645613240992e+02,5.202350663642970119e+01,5.266934129735459464e+02,2.412913474302400019e+01
1.912823772756696572e-01,6.192800473766860705e+02,1.107021355630207609e+02,4.271691129824771593e+01,5.865346851690503627e+02,2.414385785895290581e+01
1.939781798174770311e-01,6.037489513780219568e+02,1.095887911993911530e+02,3.596536426069982895e+01,6.501596995623826842e+02,2.415735461507711079e+01
1.972949933359856578e-01,5.767689857919256156e+02,1.071464614496839687e+02,3.105168247968930828e+01,7.194792651003169794e+02,2.417045294387217425e+01
2.012877134754028075e-01,5.738555477746184579e+02,1.057044912899919638e+02,2.751540637991453764e+01,7.725316633015297612e+02,2.418399029539517997e+01
2.046310592483545077e-01,5.795796327318771546e+02,1.060607207203683942e+02,2.535712516099107106e+01,7.986197811438282770e+02,2.419698626162962896e+01
2.065603587888554249e-01,5.583465066830519845e+02,1.077589770360044810e+02,2.408841597627734998e+01,7.984642366537214002e+02,2.420948328321971843e+01
2.072480525430722142e-01,4.790464607137297435e+02,1.107514905718918072e+02,2.347098598758531196e+01,7.669407268330146508e+02,2.421423027412955520e+01
2.087897916526013087e-01,2.888121181184886836e+02,1.114994483839024326e+02,2.328515342876931626e+01,6.910990093585293153e+02,2.422639379189312692e+01
2.156697191954511095e-01,9.490149629513777541e+01,1.093981997518770868e+02,2.320507197441419223e+01,5.898544577490454230e+02,2.422811725109678349e+01
2.166563489921260466e-01,4.717171149800037711e+00,1.056847877305564225e+02,2.412223139818291173e+01,4.550780352568285707e+02,2.422902967638802352e+01
2.106781211409349264e-01,-1.957195887786710387e+01,1.010904112583395857e+02,2.460549189262592407e+01,3.416251165873394484e+02,2.422789630723967136e+01
2.053910444323291951e-01,-1.484112046431721410e+01,8.761988767140853440e+01,2.079643152126754302e+01,2.533094735168847080e+02,2.422591762146173267e+01
1.984308990767580660e-01,-5.021773885217982070e+00,7.318765557749975414e+01,1.308035668335050872e+01,1.978311898225115897e+02,2.422274156565551095e+01
1.910547274593140943e-01,-1.913111914395614122e+00,6.230638819310052412e+01,7.136478236822952681e+00,1.512771793910418410e+02,2.421880934770798177e+01
1.854901761264194371e-01,-1.590851712671613427e+01,5.627536711757056054e+01,3.800821197298510867e+00,1.149874480535736154e+02,2.420633752828533147e+01
1.821984991018643363e-01,-4.004676116927444696e+01,5.242700484101415270e+01,3.903635545434429588e+00,9.167383974406075708e+01,2.419342207302123171e+01
1.802451130890625752e-01,-4.750399677766336026e+01,5.041981486970777837e+01,2.637140896791787981e+00,8.805883882280369335e+01,2.417804705131612408e+01
1.794625012189870750e-01,-1.651791702524289462e+01,5.012573643795076350e+01,1.781746076383189603e+00,1.080712296627555702e+02,2.416858555552731147e+01
1.799197472332982328e-01,4.886073695792204319e+01,5.099729112126852471e+01,1.104553119163750097e+01,1.528998329841948589e+02,2.416086708825521612e+01
1.820912816470131035e-01,1.250999839073937778e+02,6.073423332563019272e+01,3.343367426295245792e+01,2.252906405542626374e+02,2.415725463191188283e+01
1.880766739752123828e-01,2.088980939561318735e+02,8.360031967673151598e+01,5.091755547490673450e+01,3.207294136956454054e+02,2.415636905979712168e+01
1.924292314129424364e-01,3.899757562740112462e+02,9.928066035425645453e+01,5.298619063136783325e+01,4.176254327965947368e+02,2.415863987705734317e+01
1.941050531654605338e-01,5.900703458933069214e+02,1.109359652184761273e+02,4.609528281008090289e+01,5.049097439430042868e+02,2.416567808004498019e+01
1.958959419249406697e-01,7.296592295960996353e+02,1.112261240635763642e+02,3.944787366086985969e+01,5.736458951670610986e+02,2.417798475000432745e+01
1.984763957466597062e-01,7.719540314090580750e+02,1.088585148245423113e+02,3.413399065371940111e+01,6.436326179677789696e+02,2.418951884485012016e+01
2.035592816592475818e-01,7.509574556465646538e+02,1.077126204776203195e+02,3.011535656968671049e+01,7.131619236154047030e+02,2.419967366731846070e+01
2.081910296103087199e-01,7.198816352376783243e+02,1.071199806879737224e+02,2.686202566991310547e+01,7.697563270559032844e+02,2.420982625606868410e+01
2.123790921925486908e-01,6.956751426653635235e+02,1.071122414312901867e+02,2.478811415438519106e+01,8.059697482052870328e+02,2.421892831747719654e+01
2.171154517520425264e-01,6.829731588874900581e+02,1.086222234136412084e+02,2.323394593716298928e+01,8.172013463887608395e+02,2.422712052722621578e+01
2.251650906108238481e-01,6.507977568621230375e+02,1.100063113937820845e+02,2.252756453250827207e+01,8.003392213773804542e+02,2.423612687866937421e+01
2.330507020018018904e-01,5.391526533958708569e+02,1.102745199826522651e+02,2.246586992406262340e+01,7.567346200004583352e+02,2.424392605114817556e+01
2.434445654207358645e-01,3.339445955403037942e+02,1.088873402965031687e+02,2.252529469742467327e+01,6.808639675765338097e+02,2.424639790303882592e+01
2.480088558831840539e-01,1.251044329145151721e+02,1.053632179517457530e+02,2.319783553048594271e+01,5.773568560158762466e+02,2.425067382222166046e+01
2.460824695125122252e-01,8.748138914880939865e+00,1.012395418244426395e+02,2.415186682075884761e+01,4.608356921483027691e+02,2.425094497617729061e+01
2.415458381570123880e-01,-2.690895721687240894e+01,9.310570461528004671e+01,2.255448893993363058e+01,3.551860700576501131e+02,2.424844360036023971e+01
2.314351476506043837e-01,-2.367637708872322833e+01,7.732568092235422341e+01,1.603540743668777679e+01,2.807014514677279067e+02,2.424503047907920106e+01
2.232061663740613766e-01,-1.279862312315245276e+01,6.267905248173115496e+01,8.966180450088103271e+00,2.232150937643981479e+02,2.424236060322167319e+01
2.140551572427668026e-01,-6.688273086071234275e+00,5.581149512273022850e+01,4.999690456279203943e+00,1.794556329973624997e+02,2.423855230807048500e+01
2.065300106020648285e-01,-1.833978924402825328e+01,5.244712900188264371e+01,4.284844212097663529e+00,1.453491737258057697e+02,2.422797244789196824e+01
2.016167544069514816e-01,-4.570741925577678444e+01,5.111301551371880691e+01,4.446427623660923700e+00,1.280486229924333941e+02,2.421782155870987552e+01
1.988861859043270508e-01,-6.078730227578628842e+01,5.242356009624661795e+01,6.796660502267528159e+00,1.295714586647697502e+02,2.420587704243983751e+01
1.976988803231422842e-01,-3.579229353875112452e+01,5.605025970812052094e+01,1.917202802824885666e+01,1.614331323112368750e+02,2.419752716132729375e+01
1.982020967976129977e-01,2.914098821356989788e+01,7.931605254586460774e+01,3.431480660732326271e+01,2.250948818427592073e+02,2.419256214010571426e+01
2.009576865479120178e-01,1.116229032349976364e+02,1.047615057320953724e+02,4.113432810008059448e+01,3.383574039520893848e+02,2.418787856736673447e+01
2.082197835569071231e-01,1.758700720377942730e+02,1.095989722281944410e+02,3.893318620734954294e+01,4.812183584840938693e+02,2.418257572055967586e+01
2.156691749769116262e-01,1.967023691629723317e+02,1.133112566189765573e+02,3.262366159981802838e+01,6.177660897858947919e+02,2.417966513729561839e+01
2.181516310460955288e-01,1.911916426164613370e+02,1.203496048041868676e+02,3.249351469209314303e+01,7.349498793051226357e+02,2.418054667900595334e+01
2.227012660234037322e-01,1.750419521045529336e+02,1.259179357558713406e+02,3.111901576936185521e+01,8.222537866077661874e+02,2.418978752229218898e+01
2.324740224270706590e-01,1.470296181819982451e+02,1.305876450849651462e+02,3.102731637123749309e+01,8.905253864531021009e+02,2.420075609798195160e+01
2.408825638087911947e-01,1.203342036763749832e+02,1.337734877840284753e+02,2.879161941337045860e+01,9.506459651129282520e+02,2.421088596107830071e+01
2.524292421586481483e-01,1.070754361636831931e+02,1.342891565598596060e+02,2.657494470979232659e+01,9.905701327781684995e+02,2.421968035209590298e+01
2.639066382871421146e-01,1.098235650471536644e+02,1.344814798956269897e+02,2.477070981284877149e+01,9.982680540887561165e+02,2.422850533533987161e+01
2.697400623901161643e-01,9.402976468439609903e+01,1.345082156826404685e+02,2.347681965464538223e+01,9.794279420575119275e+02,2.423627877150125087e+01
2.741356130924662016e-01,7.385893985391616923e+01,1.326490203205127614e+02,2.279892966477616767e+01,9.380510255974659231e+02,2.424310540253604529e+01
2.819315404694212601e-01,5.870902870130171891e+01,1.296077465175995940e+02,2.271050548323418994e+01,8.696224115503055145e+02,2.424936777695113577e+01
2.917481496828719933e-01,4.276152084635491235e+01,1.231730070648357298e+02,2.284287465374150017e+01,7.831413284765289973e+02,2.424558871437180940e+01
2.958888300380352332e-01,6.412463412126157891e+00,1.156608113987635136e+02,2.340992951459368143e+01,6.533472899447808686e+02,2.423832922761343411e+01
2.874647944343667882e-01,-4.562560298885244947e+00,1.095934625397402868e+02,2.433767725996983700e+01,5.062573164930232679e+02,2.423262586543638619e+01
2.752357060520543852e-01,-8.659038743186272313e+00,1.034563021692344194e+02,2.316413434270486604e+01,4.153441034020282814e+02,2.422459885370976451e+01
2.627028076700699266e-01,-1.040805371714589000e+01,8.987074861043156204e+01,1.562212958488133019e+01,3.429996415069286400e+02,2.421702475261067633e+01
2.507528697850194832e-01,-1.066322138712430956e+01,7.621751033698458855e+01,9.181264216971158021e+00,2.757465327449807546e+02,2.421330527203414107e+01
2.416031155576512934e-01,-1.076823316547020681e+01,6.646509342560366917e+01,4.997278510308643007e+00,2.290409353283934593e+02,2.421058183550091769e+01
2.340459944771113299e-01,-1.203620780021088876e+01,6.157382991273993156e+01,4.044001104655684742e+00,2.034538054678135381e+02,2.419371133951723607e+01
2.304682505779143686e-01,-1.381199286830272399e+01,5.875175035795486167e+01,4.074895829675543979e+00,2.017559898988554039e+02,2.417276620177659652e+01
2.280476241373879387e-01,-1.244554687594163056e+01,5.634798081473116582e+01,2.966864819265399689e+00,2.257503924056559867e+02,2.414215955335759745e+01
2.282524743982242421e-01,-4.772568645296303202e+00,5.863514289281279446e+01,6.362602342086603358e+00,2.733223925344850613e+02,2.411687119353610598e+01
2.315494719593242934e-01,8.292651847333644355e+00,6.282689483699745381e+01,2.276767829900161999e+01,3.396484921127137113e+02,2.408407147095913459e+01
2.382841891906952170e-01,2.295443466989641479e+01,7.963334589291136467e+01,4.325580062972787942e+01,4.015621267226945861e+02,2.406202243943745245e+01
2.483739689000445394e-01,3.564017386792149011e+01,1.072188534270846816e+02,4.865116498952291124e+01,4.769741984717507535e+02,2.404680683722309098e+01
2.580396551079944811e-01,4.456525480533763073e+01,1.201706360397089099e+02,4.619969461790988419e+01,5.416916679561312549e+02,2.404255325522141362e+01
2.663232983349013150e-01,4.907381778104600301e+01,1.297744550357833759e+02,4.201900200531872542e+01,6.229786367251300589e+02,2.404842793386613309e+01
2.757339029108196726e-01,4.933031635059063547e+01,1.358323489268479420e+02,3.860796862413147323e+01,7.082202016791213737e+02,2.405735129782537740e+01
2.853127126321532980e-01,4.778653369488438329e+01,1.365570128418517868e+02,3.445847859298054061e+01,7.810201058021925746e+02,2.406795713711676399e+01
2.929461603628571442e-01,4.823195155657057853e+01,1.350910017893953636e+02,3.113806287033035503e+01,8.481265304454557281e+02,2.407701462128114045e+01
2.975191951367208154e-01,6.119492854195237896e+01,1.337381724890525447e+02,2.802929480058003620e+01,9.119588048099560638e+02,2.408527418248725738e+01
2.992322798527665695e-01,7.029789371282092247e+01,1.335471395051925754e+02,2.569615234692373207e+01,9.470881604726791920e+02,2.409367038897116231e+01
2.994068939718057543e-01,7.935944889432869331e+01,1.327883136185990622e+02,2.393743846080221260e+01,9.434940417054087902e+02,2.410186672624278259e+01
2.941804336046429658e-01,7.780584800239383014e+01,1.315389389485427785e+02,2.319015487640783846e+01,9.167965446422231253e+02,2.411127558397860327e+01
2.907768748522245872e-01,9.256348601428683764e+01,1.316599770025350438e+02,2.298912372488616285e+01,8.700631413516045995e+02,2.412055566300913512e+01
2.846582226114166003e-01,8.994389541092306217e+01,1.287789237979644668e+02,2.285176734097063544e+01,7.951818804845354407e+02,2.413071194225015859e+01
2.696223543225948482e-01,6.456404375531620587e+01,1.218079917419809846e+02,2.323842106656489293e+01,6.810775656794837687e+02,2.414196954164048137e+01
2.569358390533389991e-01,2.923086576256264379e+01,1.133552332583928859e+02,2.422435519043103014e+01,5.025543165826782115e+02,2.415480871057501133e+01
2.468656704191245777e-01,4.359425346396847090e+00,1.071437113633916596e+02,2.198899457176340633e+01,3.584734783608649877e+02,2.416560043406090941e+01
2.394740814105853211e-01,-9.002943191100655440e+00,9.429735697239317460e+01,1.454530357997771084e+01,2.861523825856497183e+02,2.417338071705390590e+01
2.342767559429985713e-01,-1.310457792057826509e+01,7.744131586563096903e+01,8.295516450361212435e+00,2.273264113570838845e+02,2.417580959415036901e+01
2.288141271386944231e-01,-1.038096420711778478e+01,6.654757698263414056e+01,4.449634663378560617e+00,1.862055979048816994e+02,2.417321925808140293e+01
2.271775915621566666e-01,-3.820389859631177387e+00,6.056329024550842632e+01,4.259519991439958631e+00,1.645132423695410466e+02,2.415480298060245445e+01
2.263540992759086601e-01,2.874597738904498101e+00,5.790225346019277453e+01,3.510662885007253209e+00,1.704125886562849530e+02,2.413148854776813579e+01
2.257897126375989216e-01,5.724061315347881873e+00,5.657281036079111658e+01,2.935972518311842805e+00,2.054459308082102211e+02,2.410076462914805262e+01
2.255758219464359948e-01,2.535256375217187497e+00,5.785310589727733799e+01,1.311682797289827462e+01,2.578829427246276396e+02,2.407502952570339261e+01
2.268739816428299860e-01,-2.833136166540555223e+00,6.052854590270389679e+01,3.290078207150360612e+01,3.289952101805970415e+02,2.404944485831792278e+01
2.287505560107105651e-01,-9.450383853394725975e-01,7.189899368852837824e+01,4.812525410902401291e+01,3.912491596006750569e+02,2.403308695208274415e+01
2.286421028596461458e-01,1.267205672399447280e+01,9.550598135859510762e+01,4.803487279695140444e+01,4.437163369673576199e+02,2.402239118135765139e+01
2.278287074279485014e-01,3.296992542449673635e+01,1.135758862893189303e+02,4.042840484395696876e+01,4.902990335689394215e+02,2.402102977872512213e+01
2.313204071747660406e-01,5.642903803639811144e+01,1.263153736592196879e+02,3.815854188359543286e+01,5.507577377807837138e+02,2.402871352624824297e+01
2.353522790361714523e-01,1.000672460689410173e+02,1.345297519985462600e+02,3.497394053568437045e+01,6.118699125650417727e+02,2.404038397501728497e+01
2.356038488579804691e-01,1.748465465783110915e+02,1.359568126938686987e+02,3.125034319737584809e+01,6.741889656213579656e+02,2.405388383892321613e+01
2.345457087452161304e-01,2.050942955367260652e+02,1.329121835953615118e+02,2.814422826819314594e+01,7.364279806270562858e+02,2.406470125016744532e+01
2.323548129566374298e-01,1.788698664240988592e+02,1.304984623557900818e+02,2.555102690626214823e+01,7.916997047597517394e+02,2.407440486157637949e+01
2.302936780755870660e-01,1.344212261135498352e+02,1.292839424126248105e+02,2.402931072515474042e+01,8.264243997962437334e+02,2.408254360776788516e+01
2.269280321476582485e-01,1.027816347471224105e+02,1.294170104288687639e+02,2.331874795763310004e+01,8.323315386169899739e+02,2.408957617790114369e+01
2.246760750389483752e-01,1.265486566775268784e+02,1.284462185486372903e+02,2.301312349631807663e+01,8.153830068042154835e+02,2.409819609611025726e+01
2.199748527893926331e-01,1.165433644161740858e+02,1.288855738572370626e+02,2.283142457656368052e+01,7.756889102607594850e+02,2.410661852450247622e+01
2.156131524801990773e-01,9.432390869881416506e+01,1.265624893717038759e+02,2.331442433237507572e+01,7.082871960382461793e+02,2.411513938216906183e+01
2.138854634995817627e-01,1.018216682977097349e+02,1.195792551996002970e+02,2.413548573821018906e+01,6.098326777915643788e+02,2.412487280885893526e+01
2.147219081870697099e-01,4.063326794228252936e+01,1.116452238923082092e+02,2.449422846139414744e+01,4.740638018430804550e+02,2.413542217392926048e+01
2.131341217865284354e-01,1.195866413593253696e+01,1.061706023689311849e+02,2.115938242355188947e+01,3.610044137954613461e+02,2.414390219340159405e+01
2.109522920385605849e-01,4.599854254321769531e+00,9.413326912467620389e+01,1.319624402105348082e+01,2.852884370476857043e+02,2.414935673880417610e+01
2.063300455029418723e-01,7.709139846655205019e+00,7.831905586413907372e+01,7.368732877356706013e+00,2.198453088848896755e+02,2.415003277844785146e+01
2.013715231304847864e-01,1.299547292372926677e+01,6.670500752803241085e+01,4.004353076219057783e+00,1.673596376457612678e+02,2.414637962958753548e+01
1.956439623385842486e-01,1.529948062194807790e+01,6.070316210846176830e+01,4.371320353357642574e+00,1.290919192884292102e+02,2.412567529637160391e+01
1.906369468929727806e-01,1.331583185703189542e+01,5.816250487896733290e+01,2.810180445698620133e+00,1.122483034589915860e+02,2.410211025007650321e+01
1.872653401713937349e-01,9.715847397198871249e+00,5.599586319157587866e+01,1.892285923823799010e+00,1.192245350782760909e+02,2.407376004542723891e+01
1.853143231098815236e-01,9.833711862784412006e+00,5.756965098225646216e+01,1.096507764310501010e+01,1.521050710634348491e+02,2.404961884553551243e+01
1.838639102738504894e-01,1.797813274549102402e+01,6.137162910440707719e+01,3.177663223221786382e+01,2.103542856956561877e+02,2.402939024571917059e+01
1.830300266147836807e-01,3.402882714509291873e+01,7.598175086318984484e+01,5.046174859186365325e+01,2.869602111621485392e+02,2.401159494187643162e+01
1.826403917507907204e-01,7.170787152870838099e+01,1.009604872853862076e+02,4.991911165388049199e+01,3.526760780150287360e+02,2.400297638332182260e+01
1.829189292018744140e-01,2.486038702249075527e+02,1.163183142098437486e+02,3.942473109988401347e+01,4.341212627813710583e+02,2.400647433733217539e+01
1.823638903173018522e-01,4.652092424212813739e+02,1.256507910412138926e+02,3.630770787234200725e+01,5.276530428681211333e+02,2.401719686411556864e+01
1.813272884535593321e-01,6.199059808503956219e+02,1.340443018179742296e+02,3.986621175108187742e+01,6.178502920197124695e+02,2.402966640126101794e+01
1.809458616856561564e-01,6.588480717377865403e+02,1.393931796898795596e+02,3.702855610468746761e+01,6.989457083615245665e+02,2.404206494501764979e+01
1.805655745754004005e-01,6.136508441507891121e+02,1.387778949855276949e+02,3.341274729856669978e+01,7.727837800990771484e+02,2.405076639393799454e+01
1.804597656861808008e-01,5.383918351524089303e+02,1.369254064082402351e+02,2.972211544391658222e+01,8.346062236898335414e+02,2.405756427799181552e+01
1.801709329008440996e-01,4.794389772189433074e+02,1.348086431025436127e+02,2.680451742397112724e+01,8.674954325050755415e+02,2.406389099320046299e+01
1.798812805864126452e-01,4.476011521646957476e+02,1.341383109961716684e+02,2.523081774703244307e+01,8.695196542060537013e+02,2.406927206870066627e+01
1.793948772635267641e-01,3.943848059878673666e+02,1.330667060910333817e+02,2.445883785090467200e+01,8.473846934560244790e+02,2.407544368617752539e+01
1.794059921268745250e-01,2.968069611002315469e+02,1.330572967992484621e+02,2.419606663969418037e+01,8.006648237608051204e+02,2.408147482220853419e+01
1.811423309809842841e-01,1.712676663830283132e+02,1.307748793337112829e+02,2.368770296913938367e+01,7.316883134329412997e+02,2.408842226825793986e+01
1.880702329887331825e-01,5.314437030179681187e+01,1.233048075672591608e+02,2.379463080628576677e+01,6.309895760125609740e+02,2.409610863797189495e+01
1.968357497195060146e-01,-2.095498390952059253e+00,1.147879473317993018e+02,2.452637703470874797e+01,5.031421094127142055e+02,2.410396812083982709e+01
1.983776552958824713e-01,-1.036908497784662586e+01,1.088357557194027549e+02,2.477280632719177333e+01,3.871852536066901393e+02,2.411114146377347112e+01
1.927039145162522948e-01,-2.672028872763064555e+00,9.901733507172903614e+01,1.998548741065654255e+01,2.988895817751472350e+02,2.411606792907800667e+01
1.853085607959339687e-01,4.756033417134034380e+00,8.291695463546005840e+01,1.185887330983782206e+01,2.232512777606941938e+02,2.411708062888901338e+01
1.796740805819999343e-01,5.464513251244227376e-01,6.965539145477794136e+01,6.572356799204559508e+00,1.648396714658068163e+02,2.411431873355692801e+01
1.761444327965520640e-01,-1.881660112519676886e+01,6.211328455603222665e+01,3.462789999607711167e+00,1.221044658078013754e+02,2.409893225190670307e+01
1.737021976787222199e-01,-3.610647709806644912e+01,5.850193975122158463e+01,3.824940657004088251e+00,9.949613540874582895e+01,2.407797579989821557e+01
1.712579393484396639e-01,-2.448472745955075425e+01,5.549681673662855275e+01,1.879275959980599708e+00,1.005290059372453300e+02,2.405268933388121511e+01
1.694509417201905399e-01,2.499831614661005119e+01,5.560093176826004679e+01,3.225769417869663869e-01,1.282566943669455384e+02,2.403506320990620893e+01
1.689381341942826353e-01,9.566947097569598668e+01,5.783572611317945444e+01,8.072543559698075910e+00,1.787029186102716380e+02,2.401872288206141803e+01
1.701354277863098563e-01,1.572539974260888869e+02,6.516637897206757657e+01,2.979702969794055889e+01,2.481688515516703717e+02,2.400765048703835447e+01
1.804608413181176818e-01,1.951410452509831543e+02,8.684670995039954278e+01,4.658225833763597734e+01,3.068871635263952840e+02,2.400709895290009399e+01
1.855576720304586980e-01,3.174252723905806306e+02,1.072054389058172745e+02,5.235720360357240111e+01,3.593247017067740217e+02,2.401391626058970985e+01
1.852901598067280275e-01,4.824073243497829253e+02,1.169811354404007204e+02,5.608015977634402560e+01,4.134919298289851781e+02,2.402489935544722854e+01
1.855093326190095926e-01,6.063192150408909811e+02,1.255497838925687972e+02,4.946236423311220420e+01,4.710474022567822203e+02,2.403765898459320027e+01
1.878734307597103304e-01,6.364707675293012699e+02,1.286290184021854657e+02,4.555041815516613468e+01,5.308455016705837579e+02,2.405042453794808921e+01
1.916727420327626330e-01,6.099444333564997578e+02,1.241870828291822022e+02,3.954950142855091855e+01,5.949884975873685562e+02,2.405968193988383419e+01
1.964947359800884863e-01,5.651718768082361066e+02,1.192189520254808031e+02,3.409308211080569606e+01,6.621799817962846646e+02,2.406588900549601107e+01
2.013418280059415810e-01,5.293983003464461490e+02,1.160260590186874481e+02,2.976489112389945291e+01,7.155726794980976138e+02,2.407009174613100910e+01
2.056145069672161707e-01,5.054059989477506178e+02,1.159794712246738584e+02,2.681066455310488550e+01,7.435232588954619359e+02,2.407234343110997798e+01
2.119355989008590568e-01,4.924325116583657973e+02,1.165863115464104993e+02,2.501446975382079074e+01,7.449055840038020051e+02,2.407621873780464128e+01
2.198948526640871481e-01,4.176226926712994896e+02,1.197428786728845154e+02,2.409803542888467476e+01,7.211627280157833866e+02,2.408007583484075198e+01
2.361285075429072067e-01,2.568713574892185534e+02,1.205500052100058639e+02,2.379884610608091933e+01,6.612173818592802945e+02,2.408198663501160297e+01
2.463011621319648181e-01,1.095795122898383909e+02,1.158637392195279574e+02,2.341445494337135713e+01,5.517460882918392144e+02,2.409263782849255975e+01
2.526515394256034774e-01,1.081430345290348782e+01,1.101484299535299414e+02,2.373735633123779820e+01,4.097430932844491167e+02,2.410678717022022255e+01
2.510692464310256278e-01,-1.582131658713660727e+01,1.048264524931808239e+02,2.462142164432996339e+01,2.903086546027585086e+02,2.411800907867978339e+01
2.436378654433928315e-01,-1.238685040250058478e+01,9.399872424548217964e+01,2.375640343220629802e+01,2.168527921140015451e+02,2.412114070291913137e+01
2.362545549592249272e-01,-3.297156201592486013e+00,7.840914260091889787e+01,1.799952533843575964e+01,1.639582654464483653e+02,2.411308057389348747e+01
2.304080856177306291e-01,-7.151502019790996201e-01,6.562445389919413685e+01,1.069682804205184645e+01,1.227177948789297375e+02,2.409845103133000421e+01
