2.288708185694493802e-01,-2.367877605358830806e+01,5.340653727057409839e+01,2.800231662551698975e+00,6.165993122692819384e+01,2.380370015492696467e+01
2.313272168619924241e-01,1.120274754300157838e+01,5.251140662941095627e+01,2.130749022797409964e+00,5.341297739822758217e+01,2.381479205132619370e+01
2.381893784383494472e-01,6.325328718887661239e+01,5.067255276691706456e+01,5.342378379051208270e+00,5.883856937956804245e+01,2.379402119817140004e+01
2.440018812404684545e-01,1.080251904544979311e+02,5.584366502291486256e+01,1.999200477694614619e+01,8.812564193987174122e+01,2.377412400502214140e+01
2.465679946838069680e-01,1.349197158381134045e+02,6.593330414511984827e+01,3.273932540894117693e+01,1.340054058617434976e+02,2.373948319394937556e+01
2.542789565454769418e-01,1.436295034074498460e+02,8.437327839919558414e+01,4.002295287629084442e+01,2.016751466332125915e+02,2.368996923093138207e+01
2.709557689807597924e-01,1.534301738956927181e+02,1.058110418905005474e+02,5.148565369984011397e+01,2.677357001041879130e+02,2.365430118463447684e+01
2.997714250428398230e-01,1.749281919664523457e+02,1.246550240128293865e+02,4.968539920417502742e+01,3.289888826610617230e+02,2.365543301295787160e+01
3.332571869915933460e-01,2.076520175076438477e+02,1.337802797052236485e+02,4.091589792942653503e+01,3.942048054988203489e+02,2.368474207667653886e+01
3.712541757075235038e-01,2.483186467004962310e+02,1.344846473351611280e+02,3.440554471874788334e+01,4.616596090000984987e+02,2.372073308476467801e+01
4.201545889406891887e-01,2.983025558718613297e+02,1.352844630063293039e+02,2.995718298558206527e+01,5.255783036270454431e+02,2.376486974520520334e+01
4.690325517270942379e-01,3.395472226491439187e+02,1.342715643215285297e+02,3.153084517425943289e+01,5.774182427714165442e+02,2.380695028129013124e+01
5.001473377361445039e-01,3.598264381399800982e+02,1.346707924148543327e+02,2.822771287685825214e+01,6.116710026616547111e+02,2.384114178528326633e+01
5.050639125671487761e-01,3.371949885536376996e+02,1.327404287004039247e+02,2.199417985046055080e+01,6.169957346579649311e+02,2.386728114222855623e+01
4.826804155940518370e-01,2.613351651025730575e+02,1.264942339307919070e+02,1.901588397352275805e+01,5.902416572296619961e+02,2.387897490211910778e+01
4.494329101523206749e-01,1.444206400075460976e+02,1.211086126410270651e+02,1.950734196882493166e+01,5.417515862542097693e+02,2.388230494528423264e+01
4.301132055710173430e-01,2.942936570874650215e+01,1.156353783286011918e+02,2.113676885398000849e+01,4.798689635392934747e+02,2.387841561681797131e+01
4.349259060178631842e-01,-5.310897432038916577e+01,1.090087194090339295e+02,2.200289998453422768e+01,4.086245592146966601e+02,2.386287314842506646e+01
4.262107338473487550e-01,-8.066580739140414380e+01,1.045017854715175361e+02,2.553890099609045450e+01,3.366121926157968574e+02,2.384147127008499112e+01
3.932230512589819371e-01,-6.105515480133061601e+01,9.772005900058422867e+01,2.227075667111953905e+01,2.692213676836839795e+02,2.382274157673231940e+01
3.460280780004126866e-01,-1.844041280397141236e+01,8.507531368598756671e+01,1.086614496342259351e+01,2.082156001561974108e+02,2.380634267543257820e+01
3.030550795194611458e-01,1.431269502324374798e+01,7.068332506341030808e+01,6.661408022932626238e+00,1.487487808668261664e+02,2.380035449887668619e+01
2.678089099359516334e-01,2.562805830671095464e+01,6.206387133983712090e+01,4.616292922247975383e+00,1.043776544365224481e+02,2.379808697870238987e+01
2.418403367118145131e-01,2.133465951366036961e+01,5.832343671153327591e+01,3.700848011907403645e+00,7.360171969384953172e+01,2.379688536872112437e+01
2.280913226307626496e-01,4.276878904810757831e+00,5.712280328525006468e+01,1.576297837875518582e+00,5.562379450942700032e+01,2.379973816038845413e+01
2.245675014198272312e-01,-1.126930912839719667e+01,5.418173116660887700e+01,-1.817306963483478199e+00,4.896122866314357225e+01,2.379119997628709626e+01
2.244926665972916680e-01,2.558327501051280706e+00,5.611370971848771205e+01,-3.190618566458081062e+00,6.128814190972448728e+01,2.375661275181167298e+01
2.284231603115207121e-01,6.117232778428098072e+01,6.447632696576607714e+01,1.188017232203032947e+01,9.438233707819395590e+01,2.371425389620203816e+01
2.346374439748749041e-01,1.459221650856733561e+02,8.111226346809564802e+01,3.365776072398280405e+01,1.449744145433384404e+02,2.366656597918380456e+01
2.576146457504172593e-01,2.167862284243109912e+02,1.010910658497652435e+02,4.856541132456607102e+01,1.968429827311591112e+02,2.360559037224492585e+01
3.019248084690483447e-01,2.746903085488989404e+02,1.178716458401388536e+02,6.068226762824465936e+01,2.356592518160444456e+02,2.354587954462369837e+01
3.375714875203522647e-01,3.413351181870335154e+02,1.316529741583849500e+02,5.338820639078083730e+01,2.616925031877345873e+02,2.350887042426423079e+01
3.751012285946253577e-01,4.388144790048880850e+02,1.355165428379950185e+02,4.525254626299593497e+01,2.795990562174782781e+02,2.351420997475308639e+01
4.164842694384425226e-01,5.264308034331406816e+02,1.333344730828658840e+02,3.941247819845423095e+01,2.970738235367263087e+02,2.355969398748838728e+01
4.583692100972298622e-01,5.881938380640021933e+02,1.319081760163919910e+02,3.422063822592259896e+01,3.197710185438284043e+02,2.363325737061470733e+01
4.830455000136509858e-01,5.601508292153101820e+02,1.309238804542374055e+02,3.443455841104394466e+01,3.413968172822283123e+02,2.370405174901880585e+01
4.835688692091107410e-01,5.117519319540164133e+02,1.309239559811550180e+02,2.985977521196820916e+01,3.609902198009390304e+02,2.376407690172721487e+01
4.679338487655018142e-01,4.457690602774477497e+02,1.284010512295545823e+02,2.476536371379754087e+01,3.728358241348557840e+02,2.381259383648446004e+01
4.363498666715492913e-01,3.366864320388315264e+02,1.236440350800875905e+02,2.288245402856782107e+01,3.726581670783785398e+02,2.383963154296383635e+01
4.014005261033803951e-01,1.983938197173455933e+02,1.177664422387198044e+02,2.323438883994395709e+01,3.522934051185050066e+02,2.385160704927507425e+01
4.000449936813250118e-01,7.980138293445000386e+01,1.127849834675631229e+02,2.440802088788561264e+01,3.052581064944984064e+02,2.384310723582366265e+01
4.441451546015398044e-01,-2.224404263198420040e+01,1.076916927088391560e+02,2.632211279851475183e+01,2.466991452327253000e+02,2.380212462957758746e+01
4.599354299233164856e-01,-6.731790509399775146e+01,1.038276223147051098e+02,2.862577889509380924e+01,1.863913477920220316e+02,2.373114736871708530e+01
4.351275767383986914e-01,-5.591926312053726633e+01,9.722347131570879242e+01,2.465507413978204454e+01,1.300154861359387439e+02,2.362868594430495861e+01
3.934424450557813535e-01,-1.173116516235080553e+01,8.468423171020151585e+01,1.500991812947205872e+01,8.381514782482679493e+01,2.353633103153888229e+01
3.535137140366675923e-01,2.422761353278883689e+01,7.198791050219254828e+01,7.762719822050510032e+00,4.945982303600374053e+01,2.345949941837981001e+01
3.215432328998135136e-01,3.586667041424610147e+01,6.460688423411515657e+01,5.566048541865988852e+00,2.571841226014015547e+01,2.338891332314082305e+01
3.021401017510672027e-01,3.193158251205304055e+01,6.247110528642716076e+01,3.591866220575035129e+00,1.291559180720628319e+01,2.330163871089035865e+01
2.967873169069749628e-01,1.346360732211297773e+01,6.001815284659195271e+01,3.030042898617196556e+00,6.873108084789407712e+00,2.322229790531079630e+01
2.961952285823273856e-01,-7.067098419469687087e+00,5.709306006580027315e+01,3.719072979343128083e+00,9.408230138650196750e+00,2.315244082926611568e+01
2.957768060992758685e-01,1.513235811317656498e+00,5.723728051319284305e+01,9.195896501747935048e+00,1.907085302920268077e+01,2.306870707382409336e+01
2.968228041273932027e-01,6.057073181747372814e+01,6.341649369646471257e+01,2.454309096270714363e+01,3.370432863134982426e+01,2.301612745465037335e+01
3.025409659998038459e-01,1.561899170663184861e+02,7.470858608401476886e+01,4.236528381348608718e+01,5.066438666307925587e+01,2.296450691648772491e+01
3.327824741200784975e-01,2.427223340697258323e+02,8.948895344811944597e+01,5.420434588482608262e+01,6.722309791588315875e+01,2.290497726118272936e+01
4.303258642337885465e-01,2.997722242766789122e+02,1.042483423117343193e+02,5.677797198261096412e+01,8.289807313583509085e+01,2.286140672660403439e+01
5.057418430497381268e-01,3.408511662417781736e+02,1.195184221633890758e+02,4.867262902642413991e+01,1.025137450328305420e+02,2.288933939541529838e+01
5.506966541481006505e-01,4.061547721393779966e+02,1.288513499052488100e+02,3.944460219655289990e+01,1.253392121019613796e+02,2.302534032709039735e+01
5.721686994875059273e-01,5.488191432209655432e+02,1.280379897401933249e+02,3.321529063864147702e+01,1.531742806853039554e+02,2.325202489156368912e+01
5.525742415931225171e-01,6.592649807339923882e+02,1.265024303996100628e+02,3.075123337273070945e+01,1.873675458446235211e+02,2.351467098157313629e+01
5.079857378248737731e-01,6.452806679897998947e+02,1.243914476582698967e+02,3.229276562761131686e+01,2.199220936722673514e+02,2.372383844792747354e+01
4.577086741477810472e-01,5.934577699090471015e+02,1.240182080176338388e+02,2.871067302998046245e+01,2.523253051014521020e+02,2.387559529465925223e+01
4.136303978500590062e-01,5.295319651320917274e+02,1.226285433044496358e+02,2.254925339332786649e+01,2.763369235752866189e+02,2.397374471804905482e+01
3.812873077434617564e-01,4.409266049279039521e+02,1.207363692363991703e+02,1.932258505559168071e+01,2.844105886609829668e+02,2.401187323596445822e+01
3.623378119418617649e-01,2.894236940481598026e+02,1.169192154441662694e+02,2.034556997619695906e+01,2.741813262508704838e+02,2.400355315592990735e+01
3.615036318255367975e-01,1.302925778592374684e+02,1.130819660970753802e+02,2.054770987809093796e+01,2.476915104235130229e+02,2.395524784192275192e+01
3.878087153437415613e-01,2.023117861705088671e+00,1.058083732727457971e+02,2.229334853164491648e+01,2.018327498550092685e+02,2.386480253055451328e+01
4.091523003219258992e-01,-6.740510561653735522e+01,1.021224506467754480e+02,2.223853948256075697e+01,1.544368620142286943e+02,2.373046677923708003e+01
4.215162724201090838e-01,-7.547268762898431760e+01,9.780017620145721935e+01,1.858623796391908556e+01,1.091647647318737029e+02,2.357969537018351147e+01
4.264778941638007193e-01,-3.609558272125445910e+01,8.918211095934218235e+01,9.403967649964917186e+00,7.178482201539767971e+01,2.343037617114914184e+01
4.294317341236543184e-01,1.031080450968801188e+01,7.540062484378611884e+01,5.266914287730582345e+00,3.585849534761004520e+01,2.329704495021608679e+01
4.181931864944274935e-01,3.208847772358726047e+01,6.385095329858498303e+01,4.098167022537506199e+00,9.169035831055396102e+00,2.317232746387101017e+01
4.089981770922940796e-01,3.460110162443302784e+01,5.623001038201223878e+01,3.472753379731432943e+00,-8.911184166636360260e+00,2.304066762875590513e+01
3.973493886164063404e-01,2.180889451626592290e+01,5.661943436213125835e+01,3.251126284201493633e+00,-1.465545994000808605e+01,2.295629887875102426e+01
3.847194243550985382e-01,-7.134229588278344636e-01,5.752475754064877833e+01,2.080637485186876745e+00,-1.265429655501384332e+01,2.288258975992682309e+01
3.741380314190095868e-01,-4.605874625628416652e+00,5.825293772874551479e+01,2.657188461261942081e+00,-3.509545376719813703e+00,2.278881760735803397e+01
3.709567483558350309e-01,3.905538319060133290e+01,6.492117331731452623e+01,2.320417791734181634e+01,1.190955776740128158e+01,2.268793434131574216e+01
3.767738963926699491e-01,1.296035513182607701e+02,7.564080943301290461e+01,3.816211033587475754e+01,3.086085354877798181e+01,2.257018778325927499e+01
4.262899127400704979e-01,2.264098796608305406e+02,9.413256469452564090e+01,4.516547194619840866e+01,5.083337566896011595e+01,2.246862527732535497e+01
5.454020356965214589e-01,3.696774132512759934e+02,1.119583863110705408e+02,4.874367695836090775e+01,7.063893442312809157e+01,2.242295922893420013e+01
6.159553390060881206e-01,5.583149514803448028e+02,1.199180890321408697e+02,4.355538415901178695e+01,8.735949430128266613e+01,2.247265191979339960e+01
6.191759012248959637e-01,7.081715033487334949e+02,1.230161906037454145e+02,4.144638195257407176e+01,1.009187393214453436e+02,2.259896037236664057e+01
5.933696419929790355e-01,8.040321332604894451e+02,1.228371108873664923e+02,3.910871291266387573e+01,1.107406956678473193e+02,2.277723967390529225e+01
5.459164064608812428e-01,8.717309819535315683e+02,1.225079358083627028e+02,3.473685757940444319e+01,1.163302969570629557e+02,2.299449635798626446e+01
4.980363204019987999e-01,9.272313977498000668e+02,1.202067816833179705e+02,3.369943229246981531e+01,1.212399247036861141e+02,2.319234154195876485e+01
4.574154494102118385e-01,9.671638034725466468e+02,1.181718959079667286e+02,3.402366683314620843e+01,1.246256804589102956e+02,2.335001150431638450e+01
4.212625093621304995e-01,9.727101948996471492e+02,1.135742883093671054e+02,3.092242246725480825e+01,1.276207746855058645e+02,2.346531116933349281e+01
3.928214072907147969e-01,9.115470034612704922e+02,1.082320608302759410e+02,2.436031286282683794e+01,1.325964551721162366e+02,2.353454777212163052e+01
3.802018286425832283e-01,7.435797794485638406e+02,1.025037001867606250e+02,2.206511826876743854e+01,1.361147721762848448e+02,2.354634980340132699e+01
3.904498187549794164e-01,4.749823636766905111e+02,9.855948629220193880e+01,2.442905952461156716e+01,1.315230517264106709e+02,2.348524246605180110e+01
4.491420764785933883e-01,1.864444779614646848e+02,9.478504780468817614e+01,2.383383068733601107e+01,1.172452447241945777e+02,2.336294786462734763e+01
4.847834383788631740e-01,5.829946590595795897e-01,9.308123798149125605e+01,2.505801722435865386e+01,9.692299588102378038e+01,2.318878863147373082e+01
5.110329205365437000e-01,-7.320906723031509955e+01,9.249360844180932872e+01,2.642333781957451322e+01,7.601731211524179344e+01,2.299009580015010812e+01
5.183120124626005021e-01,-5.103007442562238793e+01,8.701481615746602927e+01,2.514723061835773166e+01,5.378365261350458582e+01,2.276928699945962364e+01
5.114397664375969210e-01,-1.389597290859444456e+01,7.858971657022378565e+01,1.861249630515871445e+01,3.471971437520616632e+01,2.256813598552523814e+01
4.909156227661771177e-01,-5.993458417959914186e+00,7.349095190823467760e+01,1.163971719213805045e+01,1.777830911058276797e+01,2.238885454846001721e+01
4.623474110108253265e-01,-6.521854147127726264e+00,7.318514341892438324e+01,7.216021845982364624e+00,4.785179792170822566e+00,2.222220885751030295e+01
4.351108210391090303e-01,-3.069440864676522551e+01,6.994743573493985878e+01,5.362489711342025345e+00,-6.441085152497180388e+00,2.212332562851839768e+01
4.119261899121750559e-01,-4.164300390326934576e+01,6.676714649092096465e+01,3.787193424978671175e+00,-1.270649054224628571e+01,2.208541690827090065e+01
3.948463828313402146e-01,1.493144723386308215e-01,6.540875171987778458e+01,3.444326134407312168e+00,-1.359608405037948842e+01,2.205285266384827736e+01
3.867198595496510460e-01,1.019295452837930327e+02,6.629851635337236360e+01,6.266341016160364319e+00,-1.064526693520389244e+01,2.203659610442858607e+01
3.895703453186247778e-01,2.591456870577416112e+02,7.377297121676497227e+01,1.613181967814734463e+01,-3.979696389784862731e+00,2.205861916389754285e+01
4.564720195791828194e-01,4.176349400285093338e+02,8.249738218014508107e+01,3.464393303856293471e+01,4.697807192586424208e+00,2.211841894857817081e+01
5.776177697118402010e-01,5.350523059508254846e+02,8.782985454861288588e+01,4.982667594171123682e+01,1.451935841101504820e+01,2.219218321528822813e+01
6.196932836345528939e-01,6.432293304712528652e+02,9.295299507368824266e+01,5.616669479839170265e+01,2.542277012159280503e+01,2.231357641406567183e+01
5.947299747951142468e-01,7.509551470617352606e+02,9.658915973465697391e+01,5.459832903312590702e+01,3.724619369896899457e+01,2.249099679522086959e+01
5.445246065284897741e-01,8.466646440075419378e+02,1.005859759918814120e+02,5.084593502462129777e+01,4.939895255800891505e+01,2.270115575586204315e+01
4.935686449918334495e-01,8.972641275209355172e+02,1.031624531549953616e+02,4.462844797088806814e+01,6.253482196569549956e+01,2.292789671195949808e+01
4.484473355395270922e-01,8.806757836949839202e+02,1.056896818226276480e+02,3.809825765717065593e+01,7.602791296387761122e+01,2.314024695426289924e+01
4.114339775562441126e-01,8.318621142999720632e+02,1.069853604799144335e+02,3.644106654416884794e+01,8.802040994879578761e+01,2.331816272697144399e+01
3.777090487622306592e-01,7.756624730071384874e+02,1.041150489908826557e+02,3.575840546750054472e+01,9.796542391710082143e+01,2.343763454853089456e+01
3.522431510798826326e-01,6.795970314158093970e+02,1.015535248087560092e+02,2.888989787258770647e+01,1.060909068751272741e+02,2.349013354633813577e+01
3.391525442626263098e-01,4.852749612333557252e+02,1.002686572902438371e+02,2.603199694728238001e+01,1.092243185439551780e+02,2.350640918523273015e+01
3.410753908044359406e-01,1.998198330866957804e+02,9.781755615901947465e+01,2.458977018289332861e+01,1.053700491678915796e+02,2.346928598496159069e+01
3.677258826596316865e-01,2.749290063735412559e+01,9.426384194119920323e+01,2.449642227838507935e+01,9.490247075497021001e+01,2.335009240023148180e+01
3.906539900537313592e-01,-6.577248397393373125e+01,9.558628792251334971e+01,2.357585842200602144e+01,8.293973379576056004e+01,2.317961153635696903e+01
4.114381573548686610e-01,-7.295136558556362161e+01,9.863745839374595903e+01,2.648356111567746751e+01,6.703646896282964462e+01,2.299180141523406462e+01
4.260608634259244187e-01,-2.549046550290455571e+01,9.241025369869227291e+01,2.579283490922043853e+01,4.829605917191037179e+01,2.281027108760666167e+01
4.339183737729939705e-01,1.003524647652699286e+01,8.240260309161300256e+01,2.202678612402956304e+01,2.994595642264306434e+01,2.265615254060184824e+01
4.309528705322622777e-01,1.716456839419089420e+01,7.270144386305719308e+01,1.376102172645073018e+01,1.367459906526516988e+01,2.251061705812757552e+01
4.152819841310234072e-01,1.613983079627615780e+01,6.614292371010310490e+01,8.167456081022093528e+00,-1.731477129146696825e-01,2.234063677245977786e+01
3.926882743161844158e-01,-3.385198768147915871e+00,6.453274197668378065e+01,5.805330777814386778e+00,-9.002270439309711492e+00,2.218415872157086355e+01
3.694834606026605184e-01,-1.644831905752170087e+01,6.419356857239939984e+01,4.075200619462236773e+00,-1.319203641829835760e+01,2.213255257901757744e+01
3.497617470051752608e-01,1.452053023852283786e+01,6.325082720099728562e+01,3.034081547602106355e+00,-1.339584954955449803e+01,2.210888005792617506e+01
3.396348364414724097e-01,1.025679276016917640e+02,6.434830524393601081e+01,5.228289513076546768e+00,-9.272153190885319418e+00,2.207657249992044513e+01
3.434422519696745391e-01,2.294382683608833418e+02,6.825506632910619942e+01,1.135493545600016496e+01,-1.897743734773086999e+00,2.210533132851886151e+01
4.983980463807817785e-01,3.330630011047113612e+02,7.093149033026213601e+01,2.740348065202813999e+01,7.425601358436495047e+00,2.218074548025164106e+01
7.120200705991770462e-01,4.115672296985677576e+02,8.045361120241770436e+01,4.547434905518953485e+01,1.839612926993146402e+01,2.226609408434360660e+01
8.454031029511837048e-01,5.244146090397578064e+02,9.586784912432327133e+01,6.036197261039496453e+01,3.370686068118322964e+01,2.241811129578217177e+01
8.355683470783498157e-01,6.534424835317551015e+02,1.172084205994270008e+02,5.598021890698967695e+01,5.553556101289925095e+01,2.265862308120814461e+01
7.133539556798843551e-01,7.150331328080080766e+02,1.321296569039563167e+02,5.117167663904441355e+01,7.958118913607930267e+01,2.294428066193701810e+01
5.738487960106167796e-01,6.979202274467188545e+02,1.391415939153450552e+02,4.336556290816253778e+01,1.061810816098606267e+02,2.324213608704668488e+01
4.556393087807150133e-01,6.411263080198739317e+02,1.417621729539850719e+02,3.708612497339534997e+01,1.338119910151364707e+02,2.352596895482510320e+01
3.777436279259608343e-01,5.607411636070960412e+02,1.420137998712262970e+02,3.607753946280254809e+01,1.598307020906583489e+02,2.373260741164137855e+01
3.337303917589101165e-01,4.706682821466355335e+02,1.417888087802541293e+02,3.333976460200591418e+01,1.845145418145120289e+02,2.387270783709438504e+01
3.080163527564716008e-01,3.434126487268609367e+02,1.395324672929777705e+02,2.762531193557260423e+01,1.976228962806757181e+02,2.396360602798208106e+01
2.897113673008602786e-01,1.628159736566620097e+02,1.341250313118498241e+02,2.393897386270932159e+01,1.965450195469311439e+02,2.398381455264626183e+01
2.769111287212398520e-01,1.350370203473795527e+01,1.275703378560534702e+02,2.383956976543313644e+01,1.835208810582262231e+02,2.392639925246597343e+01
2.601580075824653782e-01,-5.697298722380872960e+01,1.189495821922818806e+02,2.450907169620624160e+01,1.583835343288790227e+02,2.378653495205399082e+01
2.663119670778976156e-01,-6.830725856027891041e+01,1.129297847529171435e+02,2.633833179677873915e+01,1.288999831416699067e+02,2.359934929341210363e+01
3.111330571323545624e-01,-3.215341799273465995e+01,1.107821948339264679e+02,2.793587270532882272e+01,1.015279505113605012e+02,2.339311206458951276e+01
3.968611370303510855e-01,1.294351536129750002e+01,1.054648318950609678e+02,2.483161560167227933e+01,7.621592610417340552e+01,2.319409280488489955e+01
4.940023401670207148e-01,3.445426295557359708e+01,9.237679437507121349e+01,1.516030497644690023e+01,5.574318909923775323e+01,2.303419680234870270e+01
5.453921794028216974e-01,3.641250624792189683e+01,7.804472871899457687e+01,8.616361056669914475e+00,3.399936307793717560e+01,2.292561220284915890e+01
5.638586757452407339e-01,2.356002561274306117e+01,7.213100164234118949e+01,6.243376987364332109e+00,2.104593630091289924e+01,2.283633629657873954e+01
5.569049510256520730e-01,2.982126510269154096e-01,6.717777914880244339e+01,4.158390615425361148e+00,9.518931357366284374e+00,2.276047794503215016e+01
5.314370912107619915e-01,-6.533049993112115317e+00,6.681200588344785274e+01,2.597560812462980095e+00,6.409540401291224043e+00,2.274067699605796733e+01
4.921129434219548293e-01,3.275757741148612467e+01,6.312287740956491433e+01,3.186716837015929116e+00,8.375491413269003260e+00,2.273781639794806253e+01
4.486766221348178485e-01,1.202276328225340478e+02,6.409675025709246654e+01,5.703382788726461428e+00,1.749802807435798968e+01,2.274229311490873684e+01
4.016800432917486674e-01,2.179540362262919757e+02,7.118357220726883838e+01,1.790596125717617326e+01,3.080364610287546157e+01,2.279782867664185275e+01
3.410408983395855631e-01,2.774816235670070341e+02,8.450769922903121767e+01,3.404324870116681723e+01,4.644683565725216567e+01,2.287574803487846964e+01
3.441949807700079855e-01,3.103643709650430083e+02,1.008130521652569769e+02,4.913105486181886761e+01,7.270319648997050876e+01,2.293578862846566579e+01
3.536778623946598143e-01,3.547143294157739319e+02,1.187995569617947638e+02,5.999790063194340206e+01,1.047129315951285662e+02,2.300728442235080706e+01
3.503249155495469780e-01,4.196018157343954726e+02,1.354762690083216512e+02,5.812920041438707131e+01,1.395482992716990793e+02,2.314799335338695485e+01
3.427798999068495944e-01,4.695887813059852078e+02,1.434115082011335289e+02,4.798537965512717562e+01,1.810187431735284633e+02,2.335148259534160786e+01
3.326606895725996993e-01,4.955950773468827038e+02,1.442231780018430243e+02,4.014037641745616014e+01,2.281843073212972115e+02,2.353804522378622721e+01
3.209237591369069054e-01,5.214389898016489724e+02,1.431799210926920978e+02,3.325657816746164031e+01,2.788960135908620259e+02,2.369170141438261368e+01
3.067096571859627696e-01,5.729152548504672495e+02,1.421442564370186119e+02,3.319910398993211942e+01,3.284187283398267141e+02,2.379893803971823019e+01
2.938378312842801487e-01,5.960821331729462145e+02,1.427398724986703655e+02,2.928431877862215771e+01,3.690734934882427751e+02,2.386494415794659574e+01
2.846525173266090669e-01,5.421664225512424764e+02,1.424745967884651634e+02,2.320989814959748543e+01,3.906251369271885778e+02,2.389387626310767487e+01
2.804071332810669226e-01,3.908235947413314761e+02,1.389911335059518365e+02,2.086377007213363299e+01,3.844094778764996363e+02,2.388228901484887601e+01
2.839174568453523007e-01,2.070496766117495326e+02,1.329422402207165987e+02,2.208973687340789382e+01,3.514969108626627303e+02,2.384567806937016954e+01
2.973487834154438514e-01,3.818254539740198084e+01,1.262387551407537245e+02,2.404027085410850617e+01,2.992140529011848002e+02,2.378522219950046690e+01
3.005353049161959000e-01,-5.946346043915514201e+01,1.173076072230782785e+02,2.547973811245245557e+01,2.380391760954502729e+02,2.370241758273130017e+01
3.056151976211862742e-01,-8.177084396296402247e+01,1.122880900784974472e+02,2.783089513593240483e+01,1.834355594190068928e+02,2.360605858679310032e+01
3.074662785948815147e-01,-4.479116186373994424e+01,1.068315885748370135e+02,2.382165879642672124e+01,1.375131388976084850e+02,2.351383162360552959e+01
3.091154378775998190e-01,1.560056795404875629e+00,9.658043929784805925e+01,1.417824728778731824e+01,1.036487279304843412e+02,2.343206700691724009e+01
3.031885153696833313e-01,2.137280426485165208e+01,8.063929053278577896e+01,8.596609427683750582e+00,6.998554740378628480e+01,2.337639462073891039e+01
2.968216051731479843e-01,2.561015809894342965e+01,7.059045752519715222e+01,6.486868820402818869e+00,5.217370780810233555e+01,2.334290728432861428e+01
2.918354807289496589e-01,1.660525810791165213e+01,6.784250413830638138e+01,4.441823760955706746e+00,4.456131942831530068e+01,2.333388549772532627e+01
2.805626345665771515e-01,-3.561199219796378657e+00,6.542588554061040895e+01,2.213129389540164027e+00,4.248568001755481305e+01,2.334863378628311992e+01
2.744936901674046581e-01,-6.818357833441496041e+00,6.614241660079929375e+01,2.923802225145806233e-01,5.391823950231571416e+01,2.338238789132936901e+01
2.669847868896796927e-01,3.314320967209411606e+01,6.594224509355420594e+01,2.185326579655800572e+00,7.681159926764598822e+01,2.340415270309291529e+01
2.629956984220250815e-01,1.198415185489873807e+02,7.097970887236169801e+01,1.875020093958041301e+01,1.119503571552540677e+02,2.342299076045354411e+01
2.644577381363245605e-01,2.211078249742732851e+02,8.318289505458490396e+01,3.683968547268209903e+01,1.548897782080943841e+02,2.343904923470069335e+01
2.662318664391909451e-01,3.109792715844412783e+02,1.005351247972259614e+02,5.212255410560268842e+01,2.103832795784018685e+02,2.343990197608637871e+01
2.728096921947042452e-01,3.857492254392545306e+02,1.186743225428756432e+02,5.689253095587487508e+01,2.611087686392264686e+02,2.346022302929716119e+01
2.743388231526464605e-01,4.288967341467480310e+02,1.384191861416639142e+02,4.697906276834689265e+01,3.114047017759399978e+02,2.351539923997007264e+01
2.748800477542392429e-01,4.348546112557119727e+02,1.493664747730494469e+02,3.877119962177562940e+01,3.597211606445238772e+02,2.358171034532485777e+01
2.728919694316029876e-01,4.013003760147628327e+02,1.519302899383429235e+02,3.449135591899045750e+01,4.054498835737505260e+02,2.364203797783618555e+01
2.703605218508743913e-01,3.504705122263683279e+02,1.496395117731667028e+02,3.243860572984417701e+01,4.417005405046978694e+02,2.370452444896364597e+01
2.673687260340786853e-01,3.247225614270438427e+02,1.469268618254680803e+02,3.365666261983493968e+01,4.695202733062161542e+02,2.375659269322363087e+01
2.626204291656027978e-01,2.913835285309476717e+02,1.450072912671928407e+02,3.019541282225793566e+01,4.842602806850204615e+02,2.379460961870397995e+01
2.565881948973631754e-01,2.355748736765349349e+02,1.433532589650744455e+02,2.408593492152772342e+01,4.770963014503956856e+02,2.381836584073730023e+01
2.526309751126712411e-01,1.250889743154017424e+02,1.390587516763116298e+02,2.128035398450598237e+01,4.506907691218258378e+02,2.382162300613004646e+01
2.625464522056669692e-01,1.650388202303957996e+01,1.318842735452356010e+02,2.219972001700915243e+01,4.099396130563354745e+02,2.381412146467769375e+01
2.864820599029432868e-01,-4.303374268938114255e+01,1.245663068585636495e+02,2.356860336661502942e+01,3.588234687970068535e+02,2.379513995401129023e+01
2.938656969887020742e-01,-5.327228906787917140e+01,1.172702573640714974e+02,2.509968849606075736e+01,3.081694088619823333e+02,2.376354585193193714e+01
2.971888490793181958e-01,-2.691102336217625179e+01,1.133356628115105025e+02,2.762278065711932129e+01,2.592188593038286513e+02,2.372971714904968721e+01
2.930189272824151869e-01,6.960792676313531047e+00,1.084684591831936871e+02,2.313359667966788891e+01,2.139873908710920318e+02,2.370278915616664150e+01
2.822439722525983963e-01,2.382706078076137146e+01,9.848046288293900830e+01,1.331783638948876813e+01,1.729721420079783911e+02,2.368003345544633831e+01
2.728618529786313585e-01,2.413966808116219909e+01,8.466194227821360130e+01,6.837623466604906497e+00,1.330273594127636443e+02,2.367193994748410191e+01
2.576070755692839720e-01,1.243762087249353954e+01,7.301458205989332839e+01,5.581183384872637987e+00,1.011633690960158845e+02,2.366900665683943217e+01
2.396942245837590524e-01,-7.204362558593004451e+00,6.887751962214061052e+01,3.691975330392640586e+00,8.110718804933833326e+01,2.367734494308582072e+01
