4.499000000000000221e-01,0.000000000000000000e+00,1.014099999999999824e+02,2.462000000000000099e+01,3.406500000000000341e+02,2.380888888888888744e+01
3.499999999999999778e-01,0.000000000000000000e+00,1.048100000000000165e+02,1.676999999999999957e+01,3.047099999999999795e+02,2.380333333333333101e+01
3.135000000000000009e-01,0.000000000000000000e+00,9.707999999999999829e+01,1.758999999999999986e+01,2.459600000000000080e+02,2.378666666666666885e+01
2.946999999999999065e-01,0.000000000000000000e+00,1.004800000000000040e+02,1.603999999999999915e+01,1.490300000000000011e+02,2.381555555555555515e+01
2.439999999999999947e-01,0.000000000000000000e+00,7.277000000000001023e+01,8.030000000000001137e+00,1.021500000000000057e+02,2.378222222222222015e+01
2.119000000000000050e-01,0.000000000000000000e+00,5.467999999999999261e+01,3.479999999999999982e+00,7.204999999999999716e+01,2.377555555555555955e+01
2.030999999999998917e-01,0.000000000000000000e+00,5.302000000000000313e+01,3.360000000000000320e+00,6.848000000000000398e+01,2.380222222222222328e+01
1.761999999999999955e-01,0.000000000000000000e+00,5.016000000000001080e+01,2.040000000000000036e+00,5.728000000000000114e+01,2.377444444444444471e+01
1.713999999999999968e-01,0.000000000000000000e+00,4.971000000000000085e+01,1.080000000000000071e+00,5.542000000000000171e+01,2.360111111111110915e+01
1.837000000000000022e-01,0.000000000000000000e+00,4.935000000000000142e+01,1.439999999999999947e+00,5.404999999999999716e+01,2.357333333333333769e+01
2.001999999999999891e-01,0.000000000000000000e+00,5.288000000000000256e+01,1.439999999999999947e+00,5.290999999999999659e+01,2.346444444444444954e+01
2.482000000000000040e-01,0.000000000000000000e+00,6.005999999999998806e+01,1.383999999999999986e+01,1.540999999999999943e+02,2.330333333333332746e+01
3.411000000000000143e-01,5.981000000000000227e+01,7.368000000000000682e+01,4.132999999999999829e+01,1.502400000000000091e+02,2.329777777777777459e+01
2.487999999999999934e-01,3.219399999999999977e+02,1.290400000000000205e+02,4.946000000000000085e+01,2.179600000000000080e+02,2.353444444444444628e+01
1.705000000000000127e-01,4.676899999999999977e+02,1.269300000000000068e+02,7.381000000000000227e+01,3.310299999999999727e+02,2.374111111111110262e+01
1.766999999999999960e-01,6.144400000000000546e+02,1.268900000000000006e+02,4.756999999999999318e+01,4.486100000000000136e+02,2.381111111111111001e+01
1.791000000000000092e-01,5.988799999999999955e+02,1.248500000000000227e+02,3.415999999999999659e+01,5.128899999999999864e+02,2.392777777777777715e+01
1.867000000000000048e-01,4.727500000000000000e+02,1.296100000000000136e+02,3.439999999999999858e+01,5.753799999999999955e+02,2.398666666666666814e+01
1.832999999999999907e-01,5.244400000000000546e+02,1.252399999999999949e+02,5.409000000000000341e+01,6.132400000000000091e+02,2.400000000000000355e+01
1.789000000000000035e-01,5.805000000000000000e+02,1.197600000000000051e+02,4.799000000000000199e+01,6.560199999999999818e+02,2.401666666666666572e+01
1.960999999999999965e-01,5.282500000000000000e+02,1.296600000000000534e+02,2.810000000000000142e+01,6.876499999999999773e+02,2.397111111111111015e+01
2.553000000000000269e-01,5.726200000000000045e+02,1.262699999999999960e+02,4.672999999999999687e+01,6.697000000000000455e+02,2.395777777777777118e+01
4.328000000000000180e-01,3.359399999999999977e+02,1.191899999999999835e+02,2.791000000000000369e+01,5.927699999999999818e+02,2.394999999999999929e+01
6.038999999999999924e-01,2.475000000000000000e+01,1.189200000000000017e+02,2.617999999999999972e+01,4.912099999999999795e+02,2.389555555555555699e+01
4.708999999999999853e-01,0.000000000000000000e+00,1.073299999999999983e+02,2.342000000000000171e+01,4.426499999999999773e+02,2.383444444444444699e+01
3.141999999999999793e-01,0.000000000000000000e+00,1.077199999999999989e+02,2.051000000000000156e+01,4.046600000000000250e+02,2.383888888888888857e+01
2.701000000000000068e-01,0.000000000000000000e+00,9.490000000000000568e+01,1.785999999999999943e+01,3.119800000000000182e+02,2.385111111111110915e+01
2.336000000000000021e-01,0.000000000000000000e+00,9.250000000000000000e+01,2.008999999999999986e+01,1.901500000000000057e+02,2.391555555555555657e+01
2.023000000000000076e-01,0.000000000000000000e+00,7.457000000000000739e+01,1.301000000000000156e+01,1.538100000000000023e+02,2.396666666666666856e+01
1.963000000000000023e-01,0.000000000000000000e+00,6.181999999999999318e+01,6.959999999999999964e+00,1.165499999999999972e+02,2.410000000000000142e+01
1.678999999999999937e-01,0.000000000000000000e+00,5.175000000000000000e+01,1.680000000000000160e+00,9.592000000000000171e+01,2.407222222222222285e+01
1.600999999999999923e-01,0.000000000000000000e+00,5.296000000000000085e+01,2.759999999999999787e+00,8.972999999999998977e+01,2.401666666666666572e+01
1.669999999999998985e-01,0.000000000000000000e+00,4.763000000000000256e+01,7.200000000000000178e+00,8.136999999999999034e+01,2.381555555555555159e+01
1.892999999999999960e-01,0.000000000000000000e+00,5.088000000000000256e+01,5.999999999999999778e-01,7.856999999999999318e+01,2.374333333333332874e+01
2.619000000000000217e-01,0.000000000000000000e+00,4.910999999999999943e+01,1.919999999999999929e+00,6.685999999999999943e+01,2.364222222222222314e+01
4.586000000000000076e-01,0.000000000000000000e+00,6.146000000000000085e+01,7.140000000000000568e+00,1.837400000000000091e+02,2.347333333333333627e+01
7.792000000000000037e-01,4.050000000000000000e+01,8.093000000000000682e+01,2.294000000000000128e+01,2.091999999999999886e+02,2.345222222222222541e+01
4.531000000000000028e-01,2.197500000000000000e+02,9.015000000000001990e+01,3.512999999999999545e+01,2.403199999999999932e+02,2.354888888888889298e+01
2.921000000000000263e-01,3.114399999999999977e+02,1.072699999999999960e+02,5.210000000000000142e+01,3.403300000000000409e+02,2.368666666666666387e+01
3.025999999999999801e-01,3.468100000000000023e+02,1.161199999999999761e+02,7.103000000000000114e+01,4.356900000000000546e+02,2.374777777777777743e+01
3.191999999999999837e-01,3.230600000000000023e+02,1.201599999999999966e+02,7.576999999999999602e+01,4.860500000000000114e+02,2.386444444444444457e+01
3.331000000000000072e-01,3.371899999999999977e+02,1.198499999999999943e+02,4.263000000000000256e+01,5.447899999999999636e+02,2.391222222222222271e+01
3.558999999999999941e-01,3.720600000000000023e+02,1.132300000000000040e+02,3.198000000000000043e+01,5.662599999999999909e+02,2.390333333333333599e+01
3.608999999999999986e-01,3.475600000000000023e+02,1.081500000000000057e+02,3.792000000000000171e+01,5.745300000000000864e+02,2.390777777777777757e+01
3.547999999999998932e-01,2.815000000000000000e+02,1.052099999999999937e+02,2.333999999999999986e+01,5.688600000000001273e+02,2.386555555555555941e+01
4.464000000000000190e-01,1.476200000000000045e+02,1.147800000000000153e+02,2.060999999999999943e+01,5.548300000000000409e+02,2.383666666666666245e+01
6.972000000000000419e-01,5.843999999999999773e+01,1.250499999999999829e+02,2.463000000000000256e+01,5.248700000000000045e+02,2.380777777777777970e+01
8.469999999999999751e-01,4.059999999999999609e+00,1.155499999999999972e+02,4.618999999999999773e+01,3.018400000000000318e+02,2.402111111111110731e+01
5.990999999999999659e-01,0.000000000000000000e+00,1.250400000000000063e+02,2.323999999999999844e+01,2.978400000000000318e+02,2.405888888888888744e+01
3.946999999999999953e-01,0.000000000000000000e+00,1.235999999999999943e+02,2.096000000000000085e+01,2.821000000000000227e+02,2.402555555555555955e+01
3.552000000000000157e-01,0.000000000000000000e+00,1.171800000000000068e+02,2.323000000000000398e+01,2.505500000000000114e+02,2.398000000000000043e+01
2.872999999999999998e-01,0.000000000000000000e+00,8.924000000000000909e+01,2.189999999999999858e+01,1.712500000000000000e+02,2.392222222222222072e+01
2.536999999999999811e-01,0.000000000000000000e+00,6.175999999999999801e+01,1.583999999999999986e+01,1.177199999999999989e+02,2.386333333333333329e+01
2.019999999999999019e-01,0.000000000000000000e+00,5.657999999999999829e+01,5.040000000000000036e+00,9.184999999999999432e+01,2.384777777777777885e+01
1.680000000000000104e-01,0.000000000000000000e+00,4.615999999999999659e+01,3.240000000000000213e+00,6.964000000000000057e+01,2.385888888888888815e+01
1.593999999999999861e-01,0.000000000000000000e+00,4.868999999999999773e+01,1.319999999999999840e+00,6.460999999999999943e+01,2.379888888888889298e+01
1.626999999999999003e-01,0.000000000000000000e+00,5.035000000000000142e+01,2.879999999999999893e+00,5.877000000000000313e+01,2.356666666666666288e+01
1.776999999999999968e-01,0.000000000000000000e+00,5.029999999999999716e+01,9.599999999999999645e-01,4.737000000000000455e+01,2.346000000000000085e+01
2.280000000000000082e-01,0.000000000000000000e+00,4.900000000000000000e+01,2.279999999999999805e+00,3.767999999999999972e+01,2.328222222222222726e+01
3.992999999999999883e-01,0.000000000000000000e+00,5.877000000000000313e+01,1.221000000000000085e+01,3.828999999999999915e+01,2.318444444444444841e+01
4.613999999999999768e-01,8.625000000000000000e+01,7.826000000000000512e+01,3.567999999999999972e+01,6.069000000000001194e+01,2.318333333333333002e+01
2.675000000000000155e-01,4.974399999999999977e+02,7.148000000000000398e+01,5.615000000000000568e+01,8.615000000000000568e+01,2.334222222222221887e+01
2.146000000000000130e-01,8.036900000000000546e+02,7.915999999999999659e+01,7.143999999999999773e+01,1.829100000000000534e+02,2.348000000000000398e+01
2.154999999999999971e-01,8.790000000000000000e+02,8.200000000000001421e+01,4.146000000000000085e+01,2.243700000000000045e+02,2.370333333333333670e+01
2.214000000000000135e-01,8.939400000000000546e+02,9.154000000000000625e+01,2.680000000000000071e+01,3.041800000000000637e+02,2.387888888888888772e+01
2.368999999999999995e-01,8.993799999999999955e+02,1.001800000000000068e+02,2.464000000000000057e+01,4.094200000000000159e+02,2.393111111111111455e+01
2.641000000000000014e-01,8.879400000000000546e+02,1.132000000000000028e+02,3.126999999999999957e+01,4.540799999999999841e+02,2.395111111111110702e+01
2.843999999999999861e-01,8.551900000000000546e+02,8.888999999999998636e+01,2.844000000000000128e+01,4.340900000000001455e+02,2.397555555555555529e+01
3.388999999999999790e-01,7.635599999999999454e+02,8.749999999999998579e+01,1.297000000000000064e+01,4.576999999999999886e+02,2.393333333333333357e+01
4.142000000000000126e-01,6.290599999999999454e+02,9.460999999999999943e+01,7.759999999999998899e+00,4.301700000000000728e+02,2.391666666666667140e+01
6.429000000000000270e-01,3.766200000000000045e+02,9.382999999999998408e+01,1.565000000000000036e+01,3.271299999999999955e+02,2.402777777777777146e+01
7.448999999999998956e-01,2.794000000000000128e+01,9.975000000000000000e+01,2.194999999999999929e+01,2.502899999999999920e+02,2.401888888888888829e+01
5.483999999999999986e-01,0.000000000000000000e+00,1.117800000000000011e+02,1.946000000000000085e+01,1.978100000000000023e+02,2.401000000000000156e+01
3.326999999999999957e-01,0.000000000000000000e+00,9.990000000000000568e+01,1.869999999999999929e+01,1.679399999999999977e+02,2.396333333333333115e+01
2.801000000000000156e-01,0.000000000000000000e+00,9.601000000000001933e+01,1.616999999999999815e+01,1.440999999999999943e+02,2.388888888888888928e+01
2.478999999999998982e-01,0.000000000000000000e+00,8.359000000000000341e+01,2.151000000000000156e+01,1.131200000000000045e+02,2.376666666666666572e+01
2.079999999999999905e-01,0.000000000000000000e+00,5.863000000000000256e+01,1.200000000000000000e+01,7.364999999999999147e+01,2.363888888888888928e+01
1.845999999999999863e-01,0.000000000000000000e+00,5.517000000000000171e+01,4.679999999999999716e+00,5.902000000000000313e+01,2.356555555555555515e+01
1.628999999999999893e-01,0.000000000000000000e+00,4.899000000000000199e+01,3.120000000000000107e+00,4.206999999999999318e+01,2.355555555555556069e+01
1.507000000000000006e-01,0.000000000000000000e+00,5.472999999999999687e+01,2.520000000000000018e+00,4.142000000000000171e+01,2.351999999999999957e+01
1.485999999999998988e-01,0.000000000000000000e+00,5.335000000000000142e+01,1.679999999999999938e+00,3.564000000000000057e+01,2.331222222222222129e+01
1.620000000000000051e-01,0.000000000000000000e+00,5.415999999999999659e+01,1.439999999999999947e+00,2.994000000000000128e+01,2.321666666666666501e+01
1.922999999999999987e-01,0.000000000000000000e+00,5.379999999999999716e+01,1.080000000000000071e+01,2.376000000000000156e+01,2.304555555555555912e+01
3.496000000000000218e-01,0.000000000000000000e+00,6.281000000000000227e+01,2.182999999999999829e+01,5.964000000000000057e+01,2.286444444444444457e+01
4.299000000000000044e-01,7.368999999999999773e+01,9.884999999999999432e+01,1.170300000000000011e+02,7.764999999999999147e+01,2.287888888888888772e+01
3.350999999999998979e-01,4.158799999999999955e+02,1.290099999999999909e+02,5.189999999999999858e+01,1.084399999999999977e+02,2.302888888888888630e+01
2.617999999999999772e-01,6.391900000000000546e+02,1.191500000000000057e+02,6.454000000000000625e+01,1.418600000000000136e+02,2.332222222222222285e+01
2.637999999999999790e-01,6.906200000000000045e+02,1.359499999999999886e+02,2.519000000000000128e+01,1.921799999999999500e+02,2.360222222222222044e+01
2.623999999999999111e-01,6.846200000000000045e+02,1.309500000000000171e+02,4.356999999999999318e+01,2.503300000000000125e+02,2.385222222222222399e+01
2.846000000000000196e-01,6.434400000000000546e+02,1.214299999999999784e+02,2.076000000000000156e+01,3.205500000000000114e+02,2.390666666666666984e+01
3.100999999999999868e-01,5.959400000000000546e+02,1.331800000000000068e+02,2.812000000000000099e+01,3.750799999999999841e+02,2.393777777777778226e+01
3.310000000000000164e-01,5.826900000000000546e+02,1.258799999999999955e+02,2.705000000000000071e+01,3.882500000000000000e+02,2.396999999999999886e+01
4.087999999999999967e-01,5.410000000000000000e+02,1.292000000000000171e+02,1.471000000000000441e+01,4.030000000000000000e+02,2.393111111111111455e+01
4.913000000000000145e-01,4.482500000000000000e+02,1.335099999999999909e+02,1.696000000000000085e+01,3.831399999999999295e+02,2.391888888888889042e+01
6.307000000000000384e-01,2.650600000000000023e+02,1.253700000000000045e+02,1.258999999999999986e+01,3.290299999999999727e+02,2.389777777777777956e+01
7.695999999999999508e-01,1.962000000000000099e+01,1.247699999999999818e+02,1.807000000000000384e+01,2.728700000000000045e+02,2.382999999999999829e+01
6.263000000000000789e-01,0.000000000000000000e+00,1.159300000000000068e+02,1.710000000000000142e+01,2.257199999999999989e+02,2.376888888888888829e+01
4.439000000000000168e-01,0.000000000000000000e+00,9.640999999999999659e+01,1.698999999999999844e+01,1.875600000000000023e+02,2.370111111111111768e+01
3.732999999999999097e-01,0.000000000000000000e+00,9.626000000000000512e+01,2.992999999999999972e+01,1.847700000000000102e+02,2.366111111111111143e+01
3.375000000000000222e-01,0.000000000000000000e+00,8.379999999999999716e+01,1.198000000000000043e+01,9.340999999999999659e+01,2.366666666666666430e+01
2.783999999999999808e-01,0.000000000000000000e+00,7.100999999999999091e+01,8.630000000000000782e+00,7.506000000000000227e+01,2.362111111111110873e+01
2.857999999999999985e-01,0.000000000000000000e+00,5.242000000000000171e+01,4.559999999999999609e+00,4.846999999999999886e+01,2.356888888888888545e+01
2.364999999999999880e-01,0.000000000000000000e+00,5.828000000000000114e+01,3.120000000000000107e+00,4.884000000000000341e+01,2.360999999999999943e+01
2.208999999999999020e-01,0.000000000000000000e+00,5.357000000000000028e+01,5.999999999999999778e-01,4.071000000000000085e+01,2.358666666666666956e+01
2.195999999999999897e-01,0.000000000000000000e+00,4.810999999999999943e+01,1.560000000000000053e+00,3.500000000000000000e+01,2.339444444444444926e+01
2.291999999999999871e-01,0.000000000000000000e+00,5.160999999999999943e+01,6.000000000000000000e+00,3.521000000000000085e+01,2.336444444444444812e+01
2.595000000000000084e-01,0.000000000000000000e+00,5.554000000000000625e+01,9.839999999999999858e+00,3.784000000000000341e+01,2.324333333333333584e+01
4.247999999999998999e-01,0.000000000000000000e+00,6.233000000000001251e+01,3.702000000000000313e+01,9.859999999999999432e+01,2.307999999999999829e+01
7.384000000000000563e-01,0.000000000000000000e+00,1.014200000000000159e+02,4.860000000000000142e+01,1.138499999999999943e+02,2.310222222222222044e+01
4.236999999999999100e-01,0.000000000000000000e+00,1.265900000000000034e+02,5.739000000000000057e+01,1.089699999999999989e+02,2.317555555555555458e+01
2.907000000000000139e-01,7.500000000000000000e+00,1.322000000000000171e+02,5.350000000000000000e+01,1.234899999999999949e+02,2.333666666666666245e+01
2.741999999999999993e-01,4.256000000000000227e+01,1.296100000000000136e+02,2.414999999999999858e+01,1.440099999999999909e+02,2.351111111111111640e+01
2.557999999999999163e-01,5.688000000000000256e+01,1.255999999999999943e+02,3.478000000000000114e+01,2.104199999999999875e+02,2.375666666666666416e+01
2.459999999999999964e-01,2.780999999999999872e+01,1.252500000000000000e+02,1.549000000000000199e+01,2.851299999999999386e+02,2.383222222222222086e+01
2.485999999999999877e-01,6.981000000000000227e+01,1.224399999999999977e+02,2.198999999999999844e+01,3.663999999999999204e+02,2.387888888888888772e+01
2.460999999999999022e-01,2.043100000000000023e+02,1.160400000000000063e+02,2.398000000000000043e+01,4.020000000000000000e+02,2.392666666666666231e+01
2.515999999999999903e-01,2.872500000000000000e+02,1.076800000000000068e+02,1.101999999999999957e+01,3.971600000000000250e+02,2.389999999999999858e+01
2.896000000000000241e-01,5.255599999999999454e+02,1.216899999999999835e+02,2.473999999999999844e+01,4.034300000000000068e+02,2.389777777777777956e+01
5.035000000000000586e-01,3.980600000000000023e+02,1.353100000000000023e+02,1.313000000000000078e+01,3.853500000000000227e+02,2.388666666666666671e+01
7.118000000000000993e-01,3.025000000000000000e+01,1.248700000000000188e+02,2.428000000000000114e+01,3.299000000000000341e+02,2.382444444444443832e+01
5.489000000000000545e-01,0.000000000000000000e+00,1.208199999999999932e+02,2.269999999999999929e+01,2.958100000000000591e+02,2.375000000000000000e+01
3.340999999999998971e-01,0.000000000000000000e+00,1.157399999999999949e+02,1.928000000000000114e+01,2.688500000000000227e+02,2.374222222222222101e+01
2.988999999999999990e-01,0.000000000000000000e+00,9.526999999999999602e+01,1.987000000000000455e+01,2.139600000000000080e+02,2.370444444444444443e+01
2.737999999999999878e-01,0.000000000000000000e+00,8.832000000000002160e+01,2.283999999999999986e+01,1.110100000000000051e+02,2.370555555555555216e+01
2.275000000000000078e-01,0.000000000000000000e+00,7.025000000000000000e+01,1.057999999999999829e+01,8.348999999999999488e+01,2.365333333333332888e+01
2.655000000000000138e-01,0.000000000000000000e+00,6.052000000000000313e+01,4.080000000000000071e+00,6.303000000000000114e+01,2.361222222222222555e+01
2.404999999999999916e-01,0.000000000000000000e+00,5.300000000000000000e+01,4.559999999999999609e+00,5.010999999999999943e+01,2.359333333333333371e+01
2.208999999999999020e-01,0.000000000000000000e+00,5.484000000000000341e+01,1.080000000000000071e+00,4.365999999999999659e+01,2.353888888888889142e+01
2.396000000000000074e-01,0.000000000000000000e+00,5.704999999999999716e+01,3.000000000000000000e+00,3.992000000000000171e+01,2.333555555555555472e+01
2.622999999999999776e-01,0.000000000000000000e+00,5.496999999999999886e+01,1.680000000000000160e+00,3.310999999999999943e+01,2.324555555555555841e+01
3.302999999999999825e-01,0.000000000000000000e+00,5.656000000000000227e+01,5.160000000000000142e+00,2.807999999999999829e+01,2.309444444444444500e+01
5.433999999999999941e-01,0.000000000000000000e+00,6.146000000000000796e+01,3.176999999999999957e+01,9.568999999999998352e+01,2.291555555555556012e+01
7.791000000000000147e-01,1.687999999999999901e+01,9.734999999999999432e+01,1.042300000000000040e+02,1.241499999999999773e+02,2.293777777777778226e+01
5.297999999999999376e-01,9.712000000000000455e+01,1.282699999999999818e+02,6.776999999999999602e+01,1.405800000000000125e+02,2.308666666666666245e+01
3.325000000000000178e-01,1.633100000000000023e+02,1.328799999999999955e+02,6.179000000000000625e+01,1.686599999999999966e+02,2.325666666666666771e+01
3.224000000000000199e-01,1.928799999999999955e+02,1.341800000000000068e+02,3.832000000000000028e+01,1.835000000000000000e+02,2.341333333333333755e+01
2.953999999999999959e-01,1.349399999999999977e+02,1.260699999999999932e+02,2.989000000000000057e+01,1.924900000000000091e+02,2.367444444444444329e+01
2.939999999999999836e-01,8.150000000000000000e+01,1.330299999999999727e+02,1.748999999999999844e+01,2.174900000000000091e+02,2.379888888888888943e+01
2.864999999999999769e-01,3.693999999999999773e+01,1.261500000000000057e+02,2.655000000000000071e+01,2.087899999999999920e+02,2.379000000000000270e+01
2.842999999999999972e-01,4.300000000000000000e+01,1.194099999999999966e+02,3.663000000000000256e+01,2.154000000000000057e+02,2.379333333333333655e+01
2.903999999999999915e-01,3.439999999999999947e+00,1.191400000000000006e+02,1.328999999999999915e+01,1.934600000000000080e+02,2.374555555555555486e+01
3.020999999999999797e-01,0.000000000000000000e+00,1.213700000000000045e+02,1.792000000000000171e+01,1.681100000000000136e+02,2.365666666666666273e+01
4.429000000000000159e-01,0.000000000000000000e+00,1.215400000000000205e+02,1.448999999999999844e+01,1.593799999999999955e+02,2.355000000000000071e+01
5.290000000000000258e-01,0.000000000000000000e+00,1.141400000000000006e+02,1.941000000000000014e+01,1.562300000000000182e+02,2.346666666666666501e+01
3.946999999999999953e-01,0.000000000000000000e+00,1.030400000000000063e+02,2.101000000000000156e+01,1.419500000000000171e+02,2.333222222222222086e+01
3.400999999999999024e-01,0.000000000000000000e+00,1.120000000000000000e+02,2.435999999999999943e+01,1.511299999999999955e+02,2.325000000000000000e+01
3.467999999999999972e-01,0.000000000000000000e+00,9.314000000000000057e+01,1.644000000000000128e+01,1.377800000000000011e+02,2.321888888888888758e+01
3.079000000000000070e-01,0.000000000000000000e+00,8.297999999999998977e+01,1.431999999999999673e+01,5.504000000000000625e+01,2.324555555555555131e+01
2.743999999999999773e-01,0.000000000000000000e+00,7.248999999999999488e+01,5.860000000000000320e+00,4.131999999999999318e+01,2.317666666666666231e+01
2.572999999999999732e-01,0.000000000000000000e+00,5.629999999999999716e+01,3.240000000000000213e+00,2.521000000000000085e+01,2.302333333333333343e+01
2.223999999999999866e-01,0.000000000000000000e+00,5.999000000000000199e+01,4.440000000000000391e+00,2.469999999999999929e+01,2.307666666666666799e+01
1.994999999999998996e-01,0.000000000000000000e+00,6.109000000000001052e+01,2.160000000000000142e+00,1.850000000000000000e+01,2.301222222222222058e+01
1.894000000000000128e-01,0.000000000000000000e+00,5.842000000000000171e+01,1.320000000000000062e+00,1.483999999999999986e+01,2.272888888888888914e+01
1.935000000000000053e-01,0.000000000000000000e+00,5.261000000000000654e+01,1.800000000000000044e+00,9.580000000000000071e+00,2.255444444444444940e+01
1.960000000000000075e-01,0.000000000000000000e+00,5.565999999999999659e+01,1.356000000000000050e+01,7.819999999999999396e+00,2.236888888888888971e+01
2.137999999999999901e-01,0.000000000000000000e+00,6.850000000000000000e+01,4.197999999999999687e+01,1.122000000000000064e+01,2.221333333333333115e+01
2.767000000000000015e-01,1.209399999999999977e+02,9.257999999999999829e+01,4.677000000000000313e+01,1.581000000000000050e+01,2.223222222222221944e+01
2.812000000000000055e-01,6.345000000000000000e+02,1.292299999999999898e+02,4.628000000000000824e+01,3.523000000000000398e+01,2.245000000000000284e+01
2.178999999999998993e-01,8.146900000000000546e+02,1.207500000000000000e+02,5.035000000000000142e+01,6.865000000000000568e+01,2.271222222222222342e+01
2.197999999999999954e-01,9.144400000000000546e+02,1.207600000000000051e+02,1.396000000000000085e+01,9.600000000000000000e+01,2.298999999999999488e+01
2.217999999999999972e-01,9.511200000000000045e+02,1.277600000000000051e+02,3.078999999999999915e+01,1.295700000000000216e+02,2.335777777777778041e+01
2.194000000000000117e-01,9.558099999999999454e+02,1.170000000000000000e+02,2.092999999999999972e+01,1.565699999999999932e+02,2.355333333333333101e+01
2.094999999999999918e-01,9.546900000000000546e+02,1.240199999999999960e+02,3.191000000000000369e+01,1.945800000000000409e+02,2.376333333333333186e+01
1.989999999999998992e-01,9.426900000000000546e+02,1.293700000000000045e+02,2.757000000000000028e+01,2.314199999999999875e+02,2.388444444444444059e+01
2.114000000000000046e-01,8.980000000000000000e+02,1.358899999999999864e+02,1.644000000000000128e+01,2.673899999999999864e+02,2.387999999999999901e+01
2.250000000000000056e-01,7.796900000000000546e+02,1.335100000000000193e+02,1.383000000000000007e+01,2.489699999999999989e+02,2.384333333333333371e+01
3.429999999999999161e-01,4.788100000000000023e+02,1.161200000000000045e+02,1.141999999999999993e+01,2.035600000000000023e+02,2.372777777777777075e+01
4.625999999999999002e-01,3.561999999999999744e+01,1.140300000000000011e+02,1.534999999999999964e+01,1.581100000000000136e+02,2.354444444444444429e+01
4.318000000000000171e-01,0.000000000000000000e+00,1.110799999999999983e+02,2.700000000000000000e+01,1.415399999999999920e+02,2.333333333333333570e+01
3.120999999999999885e-01,0.000000000000000000e+00,9.498999999999999488e+01,2.026000000000000156e+01,1.160199999999999960e+02,2.317999999999999972e+01
3.007999999999999008e-01,0.000000000000000000e+00,8.614999999999999147e+01,1.760000000000000142e+01,1.034599999999999937e+02,2.318888888888888289e+01
2.822000000000000064e-01,0.000000000000000000e+00,9.804999999999999716e+01,1.862000000000000099e+01,7.365000000000000568e+01,2.322555555555555173e+01
2.756000000000000116e-01,0.000000000000000000e+00,7.554000000000000625e+01,6.959999999999999076e+00,4.464999999999999858e+01,2.316333333333333044e+01
2.419000000000000039e-01,0.000000000000000000e+00,5.985999999999999943e+01,5.760000000000000675e+00,2.783999999999999986e+01,2.299666666666666259e+01
2.248999999999999888e-01,0.000000000000000000e+00,5.178999999999999915e+01,1.919999999999999929e+00,1.867999999999999972e+01,2.302444444444444827e+01
2.021000000000000019e-01,0.000000000000000000e+00,4.932999999999999829e+01,1.199999999999999956e+00,1.503999999999999915e+01,2.295111111111111057e+01
2.046999999999999931e-01,0.000000000000000000e+00,5.339000000000000057e+01,1.199999999999999956e+00,1.391000000000000192e+01,2.272666666666667012e+01
2.119999999999999940e-01,0.000000000000000000e+00,5.252000000000000313e+01,4.799999999999999822e-01,1.099000000000000021e+01,2.266222222222222271e+01
2.300999999999999990e-01,0.000000000000000000e+00,5.089000000000000057e+01,1.919999999999999929e+00,9.000000000000000000e+00,2.248444444444444912e+01
2.557999999999999163e-01,0.000000000000000000e+00,6.111000000000000654e+01,1.021000000000000085e+01,1.115000000000000036e+01,2.234777777777777885e+01
3.256000000000000005e-01,1.100600000000000023e+02,8.382000000000000739e+01,4.293999999999999773e+01,1.758999999999999986e+01,2.229222222222222172e+01
3.209000000000000186e-01,5.818099999999999454e+02,1.266700000000000017e+02,5.696000000000000085e+01,5.550999999999999091e+01,2.256888888888888545e+01
2.189000000000000112e-01,7.495599999999999454e+02,1.355200000000000102e+02,6.114000000000000057e+01,9.925000000000000000e+01,2.292888888888888843e+01
1.995999999999999996e-01,7.893099999999999454e+02,1.365099999999999909e+02,2.991999999999999460e+01,1.419099999999999966e+02,2.326333333333333186e+01
1.993000000000000049e-01,8.281200000000000045e+02,1.365799999999999841e+02,4.376000000000000512e+01,1.617999999999999829e+02,2.359666666666666757e+01
2.006000000000000005e-01,8.285000000000000000e+02,1.326500000000000057e+02,2.946999999999999886e+01,2.057899999999999920e+02,2.377111111111110731e+01
1.926999999999998991e-01,8.007500000000000000e+02,1.338100000000000023e+02,4.085000000000000142e+01,2.891400000000000432e+02,2.386777777777777843e+01
1.887000000000000066e-01,7.927500000000000000e+02,1.330300000000000011e+02,3.273000000000000398e+01,3.314200000000000159e+02,2.393111111111110745e+01
1.969999999999998974e-01,7.441200000000000045e+02,1.220900000000000034e+02,1.741999999999999815e+01,3.391600000000000250e+02,2.390333333333333599e+01
2.344999999999999862e-01,6.225000000000000000e+02,1.237500000000000000e+02,4.665000000000000568e+01,3.137500000000000000e+02,2.388888888888889284e+01
3.542000000000000148e-01,3.783799999999999955e+02,1.268700000000000045e+02,3.025000000000000355e+01,2.579000000000000341e+02,2.385555555555556140e+01
4.953000000000000180e-01,2.812000000000000099e+01,1.056899999999999977e+02,2.183999999999999986e+01,1.887100000000000080e+02,2.373000000000000398e+01
4.886999999999999122e-01,0.000000000000000000e+00,1.050300000000000011e+02,2.562000000000000099e+01,1.711899999999999977e+02,2.350666666666666416e+01
3.418999999999999817e-01,0.000000000000000000e+00,1.141400000000000006e+02,1.892999999999999972e+01,1.617600000000000193e+02,2.337111111111111228e+01
