,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
311,0.96,9.84,3.84,6.48,2.04,7.199999999999999,21.36,85.82000000000001,73.42999999999999,56.69,69.72,53.68000000000001,21.1,33.17,37.85999999999999,25.169999999999995,17.939999999999998,15.459999999999999,11.790000000000001,16.85,27.580000000000005,28.61,19.36,7.9399999999999995
312,12.120000000000001,3.24,1.56,3.7199999999999998,11.04,17.16,21.72,37.61,86.85,55.53,19.25,39.14,19.540000000000003,58.65,28.9,28.71,18.81,36.49,17.05,22.95,16.82,15.229999999999999,15.28,17.75
313,3.1199999999999997,1.68,1.7999999999999998,15.84,1.08,4.68,19.970000000000002,35.47,63.96,98.91000000000001,63.76,38.230000000000004,24.59,36.650000000000006,52.24000000000001,26.580000000000002,39.9,34.1,31.220000000000002,14.39,22.0,14.6,17.22,9.720000000000002
314,10.32,3.8400000000000003,0.96,10.559999999999999,1.08,4.199999999999999,7.199999999999999,20.78,41.150000000000006,100.63,65.01,75.09,53.589999999999996,69.49000000000001,33.98,27.3,19.12,26.06,21.69,13.749999999999998,17.08,25.35,14.689999999999998,13.799999999999999
315,2.5199999999999996,2.52,1.2,0.72,1.44,5.88,34.86,74.7,24.74,57.06,52.809999999999995,63.0,33.12,32.209999999999994,30.54,15.14,13.41,18.730000000000004,14.959999999999999,18.46,23.65,18.16,16.91,6.359999999999999
316,2.04,1.92,1.8000000000000003,3.84,3.96,9.48,65.09,69.09,102.13000000000001,60.410000000000004,34.1,29.84,18.94,22.68,20.200000000000003,17.11,14.55,39.290000000000006,14.750000000000002,16.08,22.5,20.779999999999998,23.97,8.5
317,3.9599999999999995,1.56,1.08,2.52,1.2000000000000002,12.840000000000002,37.31,69.60000000000001,61.709999999999994,29.65,33.27,49.64,15.399999999999999,29.13,25.079999999999995,12.040000000000001,23.720000000000002,21.12,15.09,23.09,19.929999999999996,20.759999999999998,15.419999999999998,9.040000000000001
318,2.880000000000001,2.64,1.92,4.199999999999999,1.6800000000000002,7.2,23.51,88.92999999999999,63.199999999999996,49.480000000000004,63.33,43.99999999999999,22.36,30.56,43.55,20.46,18.979999999999997,13.309999999999999,14.100000000000001,12.14,31.18,18.360000000000003,12.43,10.620000000000001
319,3.7199999999999998,4.92,0.84,1.56,1.6800000000000002,17.04,25.83,41.29,79.18,48.97,17.71,28.390000000000004,22.939999999999998,48.17,23.05,20.0,15.54,34.83,22.499999999999996,14.820000000000002,13.5,13.180000000000001,14.29,23.35
320,2.04,5.040000000000001,1.3199999999999998,1.44,1.3199999999999998,6.6000000000000005,15.43,44.08,44.17,85.17999999999999,35.129999999999995,41.19,20.57,32.35,57.589999999999996,23.62,57.300000000000004,36.08,39.19,12.55,25.21,18.07,14.97,13.63
321,3.3599999999999994,3.48,0.96,4.08,1.44,3.96,13.139999999999999,21.43,43.43,85.80999999999999,52.7,77.26,59.18,74.84,39.9,20.35,28.990000000000002,19.52,20.6,17.11,18.74,32.54,12.28,11.4
322,4.5600000000000005,2.04,0.96,0.36,1.44,7.4399999999999995,27.24,81.11,24.7,51.59,53.629999999999995,65.24000000000001,33.129999999999995,32.58,23.779999999999998,14.55,18.950000000000003,14.83,29.25,27.0,23.519999999999996,22.64,19.270000000000003,11.16
323,0.84,1.5599999999999998,1.2000000000000002,0.84,2.4,15.0,39.21,70.07,96.17,73.55,26.87,30.770000000000003,20.43,28.310000000000002,27.409999999999997,15.780000000000003,19.71,23.650000000000002,13.419999999999998,17.65,29.17,20.790000000000003,28.41,9.409999999999998
324,6.84,2.7600000000000002,3.12,1.08,2.4,10.8,42.15,70.25999999999999,61.46999999999999,30.830000000000002,35.4,46.75,24.779999999999998,29.24,24.730000000000004,17.66,27.480000000000004,15.77,20.169999999999998,18.810000000000002,20.669999999999998,25.98,16.810000000000002,5.819999999999999
325,1.44,5.880000000000001,3.3600000000000003,7.5600000000000005,1.44,9.84,23.98,81.86,70.19999999999999,70.29999999999998,69.44,54.67,17.26,39.79,26.75,19.11,18.61,23.770000000000003,15.26,18.09,39.760000000000005,17.650000000000002,17.2,12.469999999999999
326,4.44,6.839999999999999,1.68,1.08,1.3199999999999998,21.84,22.15,35.51,76.81,54.620000000000005,15.840000000000002,28.740000000000002,22.080000000000002,50.61999999999999,26.100000000000005,25.779999999999998,12.96,29.27,21.229999999999997,21.16,13.21,21.41,18.49,7.2
327,6.48,1.3199999999999998,5.64,0.96,0.6,3.48,27.54,34.93,71.00999999999999,82.56,47.38,45.14,30.710000000000004,36.580000000000005,69.66000000000001,27.029999999999998,63.75,31.82,31.48,14.42,17.21,14.83,20.25,10.53
328,5.879999999999999,2.04,1.7999999999999998,1.44,0.84,3.84,13.380000000000003,24.37,42.879999999999995,91.35,49.43,89.33,57.08,87.39999999999999,47.29,22.880000000000003,28.669999999999998,17.900000000000002,21.92,14.129999999999999,22.14,35.87,16.290000000000003,7.08
329,5.28,2.1599999999999997,1.3199999999999998,0.36,0.36,10.68,26.03,116.18,24.18,51.78,55.5,82.22,27.08,33.419999999999995,24.55,14.409999999999998,12.430000000000001,20.43,21.63,18.33,22.770000000000003,20.490000000000002,19.94,5.880000000000001
330,1.5599999999999998,1.08,1.2000000000000002,0.36,5.5200000000000005,7.079999999999999,42.60000000000001,81.14999999999999,108.15,54.08999999999999,29.55,29.55,21.43,32.33,27.590000000000003,16.78,15.92,37.09,14.830000000000002,25.61,24.710000000000004,21.720000000000002,20.91,9.440000000000001
331,7.800000000000001,1.6800000000000002,0.96,1.32,2.2800000000000002,10.2,39.82,78.73,52.519999999999996,24.700000000000003,42.46,38.28,17.14,26.110000000000003,30.71,13.989999999999998,28.83,22.839999999999996,18.7,24.869999999999997,21.009999999999998,20.98,18.15,7.110000000000001
332,7.8,3.12,1.7999999999999998,5.16,1.44,4.8,19.560000000000002,84.54,67.57000000000001,61.60999999999999,55.59,49.22,19.660000000000004,31.220000000000002,41.57000000000001,26.110000000000003,19.669999999999998,15.84,14.399999999999999,11.54,30.18,23.78,23.06,8.149999999999999
333,11.64,2.64,0.96,3.48,7.920000000000001,16.2,23.450000000000003,31.62,81.73,58.22999999999999,21.63,33.89,24.769999999999996,52.83,23.740000000000002,18.67,19.29,37.37,26.729999999999997,17.87,15.149999999999999,16.05,17.49,15.97
334,16.2,2.8799999999999994,2.880000000000001,1.92,1.7999999999999998,7.08,16.34,23.63,81.55000000000001,71.47,61.3,60.54,41.03,61.79,46.21,32.18,57.34,25.36,21.98,11.61,19.79,16.830000000000002,24.369999999999997,22.909999999999997
335,8.280000000000001,10.079999999999998,5.279999999999999,13.440000000000001,2.4,3.2399999999999998,4.0200000000000005,34.06999999999999,62.96,59.7,76.56,51.050000000000004,23.129999999999995,41.290000000000006,27.18,27.990000000000002,26.25,28.5,22.509999999999998,16.57,45.75000000000001,24.060000000000002,21.419999999999998,12.36
336,4.5600000000000005,1.92,5.3999999999999995,13.799999999999999,0.48,4.44,26.4,73.58,49.18,72.49000000000001,49.34,32.26,31.490000000000002,28.459999999999997,20.77,14.409999999999998,17.12,15.259999999999998,13.729999999999999,22.54,27.34,20.89,19.14,11.52
337,7.3199999999999985,4.799999999999999,0.6,1.92,2.4000000000000004,10.68,14.66,85.21,60.8,51.06,22.49,49.7,33.02,37.05,34.41,23.24,12.92,28.9,19.64,16.48,49.01,19.25,17.66,7.710000000000001
338,3.7199999999999998,7.56,2.6399999999999997,1.92,1.44,6.000000000000001,31.89,70.77000000000001,43.44,46.2,49.86,42.730000000000004,18.32,35.10000000000001,43.480000000000004,19.49,28.17,21.199999999999996,12.53,16.75,18.75,20.830000000000002,20.67,11.350000000000001
339,9.96,4.32,1.56,1.8000000000000003,1.2000000000000002,4.32,27.71,80.17,74.13,58.19,43.660000000000004,48.28999999999999,33.93000000000001,29.75,22.75,20.189999999999998,20.39,11.62,11.54,17.279999999999998,29.369999999999997,17.28,18.04,14.670000000000002
340,5.64,4.5600000000000005,0.84,6.960000000000002,1.32,4.44,50.88000000000001,27.97,34.669999999999995,65.15,51.050000000000004,40.46,25.17,41.78999999999999,25.11,15.290000000000003,17.77,14.24,12.520000000000001,24.46,19.8,21.56,18.990000000000002,8.600000000000001
341,7.5600000000000005,1.9200000000000002,1.44,2.04,1.2000000000000002,20.4,19.939999999999998,21.630000000000003,66.42999999999999,78.27,59.66,64.28,26.76,53.800000000000004,67.48,36.260000000000005,50.68000000000001,33.15,17.39,14.680000000000001,36.830000000000005,14.53,21.669999999999998,8.82
342,7.92,6.0,6.24,17.16,1.92,1.44,7.5,44.67,49.59,75.2,88.89999999999999,49.86,28.720000000000002,44.13,29.100000000000005,19.779999999999998,27.38,20.88,22.37,17.720000000000002,45.14,21.730000000000004,16.54,9.6
343,9.6,3.7200000000000006,1.92,5.5200000000000005,0.84,3.3600000000000003,18.22,58.839999999999996,48.61,73.68,33.07,35.08,31.240000000000002,34.44,25.290000000000003,17.66,18.02,18.590000000000003,14.969999999999999,24.199999999999996,25.669999999999998,19.95,13.55,8.04
344,4.5600000000000005,0.84,1.3200000000000003,2.04,14.76,7.92,13.43,89.10000000000001,58.559999999999995,50.98,33.71,48.440000000000005,28.22,32.94,39.78,20.83,16.930000000000003,22.18,15.31,11.51,50.38000000000001,22.43,11.649999999999999,6.9399999999999995
345,6.24,4.2,1.56,1.7999999999999998,2.52,5.640000000000001,31.71,70.48,40.85,41.29,37.26,28.17,17.27,32.800000000000004,34.48,16.73,15.93,18.63,14.17,17.669999999999998,32.56999999999999,25.09,13.58,14.03
346,11.04,10.44,1.2,1.68,3.24,6.12,38.69,83.58,63.449999999999996,42.4,40.86,40.480000000000004,37.14,34.91,26.36,18.67,23.14,13.39,16.380000000000003,20.48,23.990000000000002,18.67,12.47,16.25
347,9.84,4.92,0.96,1.3199999999999998,1.2,12.84,44.89,27.960000000000004,39.730000000000004,61.22,44.83,33.88,29.4,45.870000000000005,32.78,19.990000000000002,18.290000000000003,19.46,24.959999999999994,17.05,18.380000000000003,21.200000000000003,10.97,8.41
348,3.1199999999999997,5.16,5.52,5.5200000000000005,3.36,6.48,14.58,25.83,73.14,49.55,46.290000000000006,62.66,34.83,60.260000000000005,66.47,29.399999999999995,47.61999999999999,36.27,18.42,10.510000000000002,22.49,23.46,14.63,9.66
349,12.72,8.16,3.5999999999999996,8.16,0.72,1.44,4.89,48.290000000000006,80.43,61.33,74.31,49.78999999999999,25.47,41.53,24.939999999999998,25.0,23.470000000000002,31.509999999999998,21.6,18.86,49.44,14.5,22.23,17.16
350,4.8,8.28,2.4,11.28,0.96,3.84,24.07,54.400000000000006,42.99,66.62,53.04,35.43,27.270000000000003,21.279999999999998,19.43,11.25,16.96,14.219999999999999,24.040000000000003,18.31,27.35,16.549999999999997,17.73,8.639999999999999
351,11.16,3.4800000000000004,1.08,4.32,4.680000000000001,8.52,14.589999999999998,83.02,53.12,59.459999999999994,18.99,57.55,29.61,29.28,27.999999999999996,17.9,14.74,21.28,15.18,14.34,41.080000000000005,14.85,15.799999999999997,6.41
352,9.84,2.28,1.7999999999999998,2.16,1.6800000000000002,6.72,26.020000000000003,56.050000000000004,55.029999999999994,22.840000000000003,41.36,36.620000000000005,31.29,29.04,37.0,14.62,30.910000000000004,19.200000000000003,14.39,17.060000000000002,24.200000000000003,20.72,20.349999999999998,19.75
353,4.56,3.1199999999999997,1.32,9.0,1.08,12.599999999999998,44.13,91.02000000000001,81.34,50.36,55.9,54.41,30.41,33.09,24.480000000000004,11.959999999999999,22.25,13.919999999999998,11.200000000000001,19.060000000000002,23.740000000000002,19.259999999999998,12.57,9.5
354,7.080000000000001,6.84,4.680000000000001,6.84,1.68,6.96,43.43,34.13,45.32,55.71999999999999,43.93,32.13,22.54,49.550000000000004,30.970000000000002,18.369999999999997,24.87,17.15,15.19,16.169999999999998,22.52,19.379999999999995,15.899999999999999,7.120000000000001
355,11.040000000000001,2.6399999999999997,3.5999999999999996,5.879999999999999,1.8,9.96,21.450000000000003,24.049999999999997,56.81,69.58000000000001,53.07,83.96000000000001,32.64,54.599999999999994,60.93,61.169999999999995,40.22,31.97,19.09,11.32,28.959999999999997,16.54,16.57,7.7700000000000005
356,6.120000000000001,7.92,9.12,18.12,0.6,2.4000000000000004,5.98,48.67,57.010000000000005,68.12,71.88,61.050000000000004,31.21,43.330000000000005,33.589999999999996,20.91,25.919999999999998,24.9,32.17,24.25,40.42,19.57,20.209999999999997,13.8
357,5.64,4.56,4.08,6.48,2.52,2.2800000000000002,26.869999999999997,66.05,44.78,81.46000000000001,43.980000000000004,32.27,33.71,25.659999999999997,20.86,16.96,17.38,13.370000000000001,19.86,18.31,26.75,15.690000000000001,14.71,7.559999999999999
358,3.7199999999999998,4.08,1.08,3.7199999999999998,6.119999999999999,5.76,8.33,75.22,55.61,52.05,24.58,46.849999999999994,23.46,26.1,36.980000000000004,13.919999999999998,8.37,18.740000000000002,18.310000000000002,10.98,36.05,15.849999999999998,16.459999999999997,3.72
359,11.759999999999998,6.359999999999999,5.04,2.04,1.8,8.16,27.98,79.38,44.220000000000006,41.21,44.519999999999996,37.21000000000001,21.050000000000004,28.1,34.580000000000005,13.590000000000002,31.949999999999996,18.479999999999997,20.509999999999998,20.82,24.86,28.049999999999997,14.45,14.249999999999998
360,5.28,6.84,2.76,0.72,1.2000000000000002,8.04,37.93,79.64000000000001,77.28,59.47,38.31,35.970000000000006,56.17,33.91,25.72,17.37,19.56,12.910000000000002,13.709999999999999,16.520000000000003,20.71,18.330000000000002,22.909999999999997,13.120000000000001
361,7.5600000000000005,5.88,0.6,12.0,1.2,6.359999999999999,36.0,30.080000000000002,43.42999999999999,56.64,58.019999999999996,40.349999999999994,20.93,39.699999999999996,31.399999999999995,16.13,22.72,20.06,18.73,19.84,20.31,19.67,19.619999999999997,10.780000000000001
362,10.92,2.64,1.5599999999999998,2.04,5.52,15.600000000000001,19.52,30.54,80.72,69.91,71.06,66.79,45.06,65.07,53.8,39.68,36.57,27.17,17.1,9.209999999999999,30.079999999999995,22.360000000000003,14.190000000000001,15.56
363,7.56,10.200000000000001,4.319999999999999,14.04,1.08,2.5200000000000005,4.43,61.629999999999995,71.64999999999999,71.2,94.77,54.53,32.59,42.31,26.790000000000003,41.93,24.689999999999998,18.9,22.119999999999997,17.43,42.040000000000006,19.58,21.03,10.079999999999998
364,12.600000000000001,3.4799999999999995,2.8800000000000003,10.32,1.08,4.92,20.53,58.5,47.9,72.09,47.36,32.06,34.99,30.41,25.16,19.93,19.029999999999998,14.360000000000001,16.269999999999996,11.71,28.809999999999995,22.240000000000002,19.479999999999997,4.56
